nštn	bynštbwwy	2;PRF;PST;SBJV;SG;V
řoyštn	nenasě	3;IND;PROG;NEG;PRS;SG;V
tašyn	netašybn	2;3;NEG;PL;PRF;PRS;SBJV;V
pěnjhezar	pěnjhezaryan	N;REMT
paľawtn	nepaľawtn	2;3;IND;PROG;NEG;PL;PRS;V
parastn	běparastrayě	1;PASS;PFV;PL;PST;SBJV;V
westandn	bywestandbwwayě	3;PL;PRF;PST;SBJV;V
trsan	trsabayě	3;PASS;PFV;PST;SBJV;SG;V
kendn	nekendtan	2;3;IND;NEG;PFV;PL;PST;V
jwanřo	jwanřoman	N;PSS1P
tašyn	netašraw	2;NEG;PASS;PRF;PRS;SG;V
pyaw	pyawš	FOC;N
nan	nenatan	2;NEG;PFV;PL;PST;V
xwardn	neydeyanha	3;PROG;NEG;PL;PST;V
geyandn	degeyand	2;3;IND;PROG;PL;PRS;V
čandn	nečěnrěn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
řfandn	neřfěm	1;IND;PROG;NEG;PRS;SG;V
bran	nebran	2;3;IND;NEG;PFV;PL;PST;V
medres	medrese	DEF;N;PL
´ěšandn	´ěšěnran	2;3;NFIN;PASS;PFV;PL;PST;V
xwrandn	nexwrandbyt	2;NEG;PRF;PRS;SBJV;SG;V
ŕyřandn	neŕyřandbww	2;3;IND;NEG;PL;PRF;PST;V
šwštn	nešwštbyt	3;NEG;PRF;PRS;SBJV;SG;V
bestn	nemanbestbwwayě	1;NEG;PL;PRF;PST;SBJV;V
fermwwn	fermwwm	1;PRF;PRS;SBJV;SG;V
kendn	kende	PST;V;V.PTCP
kštn	nekšrayn	1;NEG;PASS;PFV;PL;PST;V
xwrandn	neyxwrandey	3;NEG;PFV;PL;PST;V
št	štm	N;PSS1S
hawštn	nehawšatyě	2;NEG;PFV;PL;PST;SBJV;V
geyandn	geyanrabwwn	2;3;PASS;PL;PRF;PST;V
čwarhezar	čwarhezarě	ADJ;N;PSS2S
kwľan	kwľabět	2;PRF;PRS;SBJV;SG;V
řštn	neyanřštbayě	3;NEG;PFV;PL;PST;SBJV;V
grtn	neygrtbww	3;IND;NEG;PRF;PST;SG;V
řštn	neydebyny	3;PROG;NEG;PST;SG;V
čandn	nečanrayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
gořan	bgořan	2;PFV;PL;PST;SBJV;V
nasyn	neasra	IMP;NEG;PASS;SG;V
sepandn	sepandm	1;PFV;PST;SG;V
tasandn	neyantasandbww	3;IND;NEG;PL;PRF;PST;V
wystn	neworawm	1;NEG;PASS;PRF;PRS;SG;V
geyandn	degeyandtan	2;PROG;PL;PST;V
froštn	nefrorayn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
bezandn	neybezandey	3;NEG;PFV;PL;PST;V
řwwxan	demřwwxrm	1;PROG;PST;SG;V
xewtn	bxewtm	1;PROG;PRS;SBJV;SG;V
řçan	deřçan	1;IND;PROG;PL;PRS;V
řwwxan	neřorawm	1;NEG;PASS;PRF;PRS;SG;V
kuľandn	kuľěndm	1;PFV;PST;SG;V
xeľetandn	nexeľetěnrawm	1;NEG;PASS;PRF;PRS;SG;V
bezandn	nemanbezandbwwayě	1;NEG;PL;PRF;PST;SBJV;V
trsandn	netrsěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
bestn	debestt	2;IND;PROG;PRS;PST;SG;V
saľ	saľan	DEF;N;PL
swyd	swyd	FOC;N
parastn	parastra	1;PASS;PFV;PL;PST;V
geyštn	negeyštwwe	3;IND;NEG;PRF;PRS;SG;V
brçandn	neybrçandbww	3;IND;NEG;PRF;PST;SG;V
škandn	deškěnran	2;3;PROG;PASS;PL;PST;V
žyan	nežyabn	2;3;NEG;PL;PRF;PRS;SBJV;V
pçmyn	nedepçmwa	1;PROG;NEG;PST;SG;V
hewlěr	hewlěr	N;PSS2S
xnkan	nemanxnkabwwyěn	1;NEG;PL;PRF;PST;SBJV;V
xnkandn	nexnkanrayn	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
gořan	negořaw	3;NEG;PFV;PL;PST;V
dan	dawme	1;IND;PL;PRF;PRS;V
bynyn	bbynyn	1;PROG;PL;PRS;SBJV;V
řěstn	řěstbyn	1;PL;PRF;PRS;SBJV;V
henan	henabwwyn	2;IND;PL;PRF;PST;V
kwltwwr	kwltwwryan	N;PSS3P
fřyn	fřybwwy	2;IND;PFV;PST;SG;V
nasyn	bkokre	IMP;SG;V
wystn	dewysěm	1;IND;PROG;PASS;PL;PRS;V
bezandn	nebezanden	2;3;NEG;PL;PRF;PRS;SBJV;V
san	bsaě	3;PROG;PRS;SBJV;SG;V
řçandn	neřçěnrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
geyandn	geyandra	3;PFV;PST;SG;V
nasandn	btanmasandbwwayě	2;PL;PRF;PST;SBJV;V
kěšan	kěšabět	3;PRF;PRS;SBJV;SG;V
geřan	geřaw	3;IND;PFV;PST;SG;V
bwwrdn	nekřrěm	1;IND;PROG;NEG;PASS;PRS;SG;V
gezyn	nehawěžraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
sendn	desenra	3;PROG;PASS;PST;SG;V
toran	netoran	2;3;PROG;NEG;PL;PST;V
toran	toraw	3;IND;PFV;PST;SG;V
kěšan	kěšawte	3;IND;PRF;PRS;SG;V
gryan	bgryan	2;3;IMP;PROG;PL;PRS;SBJV;V
fermwwn	bfermwěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
bwwrdn	neyhawwrdehay	3;NEG;PFV;PL;PST;V
kwľan	nedekwľwa	1;PROG;NEG;PST;SG;V
paľawtn	nepaľawtbyn	2;3;NEG;PL;PRF;PRS;SBJV;V
´awsan	by´awsabwwyě	3;PRF;PST;SBJV;SG;V
jwwn	nejere	IMP;NEG;SG;V
