надонасям	надонасящият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
септолитър	септолитъро	N;SG;VOC
изтичам	изтичалото	V.PTCP;ACT;PST;NEUT;SG;DEF
поизмета	поизметеш	V;IND;PRS;2;SG
способен	по-способени	ADJ;CMPR;MASC;SG;VOC
отвлека	отвлеке	V;IND;PRS;1;SG
използвам	използвано	V.PTCP;PASS;PST;NEUT;SG;INDF
обезсмъртявам	обезсмъртяваше	V;IND;PST;3;SG
богоубиец	богоубиеца	N;SG;ACC;DEF
опридам	опридалото	V.PTCP;ACT;PST;FEM;SG;DEF
спася	спасихме	V;IND;PROG;PST;1;PL
абдикирам	абдикирате	V;IND;PRS;2;PL
бързичък	бързичните	ADJ;CMPR;PL;DEF
прощавам	прощаваш	V;IND;PRS;3;SG
съглася се	съгласлота	V.PTCP;ACT;PST;FEM;SG;DEF
спичам	спичаният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
символ	симвоци	N;PL;INDF
изплаша	изплаше	V;IND;PRS;3;SG
аморфен	по-аморфно	ADJ;CMPR;NEUT;SG;INDF
щастлив	щастливият	ADJ;MASC;SG;NOM;DEF
замитам	замитаното	V.MSDR;NEUT;SG;DEF
занасям	занасяна	V.PTCP;PASS;PST;FEM;SG;INDF
възпирам	възпирахме	V;IND;PST;1;PL
анатомичен	по-анатомичните	ADJ;CMPR;PL;DEF
работя	работех	V;IND;PROG;PST;1;SG
йоктометър	йоктометъро	N;SG;VOC
