saphi	saphiykikunakama	N;PSS2S;TERM;PL
chamqay	chamqanqaku	V;PRS;1+EXCL;PL
saphi	saphinkunka	N;PSS3P;DISTR;SG
ruphay	ruphayniykupura	N;INTER;SG
asiy	asiyniyku	N;PSS1S;NOM;SG
kanay	kanayninkukunapaq	N;PSS3P;GEN;PSS3P;PL
kallpay	kallpayniykikunapaq	N;PSS2S;BEN;PSS2S;PL
wak'a	wak'amanta	ADJ;ABL;SG
illapa	illapaywan	N;PSS1S;INS;SG
may	mayniyki	V;PST;NFH;2;SG
muyu	muyuykipaq	ADJ;PSS2S;GEADJ;PSS2S;SG
llaki	llakiykichik	ADJ;PSS2P;NOM;SG
pach'a	pach'anmanta	N;ABL;SG
ch'achuy	ch'achusqaniku	V;PST;NFH;1+EXCL;PL
qawa	qawaykikunahina	N;PSS2S;COMPV;PL
ñukñu	ñukñuykuta	N;PSS1PE;ACC;SG
simp'a	simp'aykuna	N;PSS1PE;DISTR;SG
ch'antay	ch'antarqankichik	V;PST;FH;2;PL
qullpa	qullpaykupa	ADJ;PSS1PE;EXCLV;SG
sukha	sukhayki	N;PSS2S;NOM;SG
ñiy	ñirqan	V;PST;NFH;3;SG
wach'iy	wach'iyninkunaman	N;PSS3S;TERM;PL
huqari	huqarinchikkunanta	N;PSS1PI;PRIV;PL
suyakuy	suyakuyninman	N;PSS3S;DAT;SG
qhapaq	qhapaqnkunanka	ADJ;PSS2S;PRIV;PL
harawi	harawinkunka	N;PSS3P;DISTR;SG
malli	malliykichikkunaman	N;PSS2P;DAT;PL
pallay	pallayninchikkunakama	N;PSS1PI;TERM;PL
waki	wakiykama	ADJ;PSS1S;TERM;SG
tiyamuy	tiyamusqankichik	V;PST;NFH;2;PL
kunti	kuntiykama	ADJ;PSS1S;TERM;SG
yañay	yañayninchikkunantin	N;PSS1PI;COM;PL
quwi	quwinkupaq	N;PSS3P;EXCLV;SG
panta	pantaykichikkunamanta	ADJ;PSS2P;ABL;PL
hanaq	hanaqykukunanka	N;PSS1PE;DISTR;PL
yupa	yupaykukunalla	N;PSS1PE;EXCLV;PL
wayna	waynaykan	N;PSS1S;DISTR;SG
tupay	tupayninkukunapaq	N;PSS3P;GEN;PSS3P;PL
pisqu	pisqukunapura	N;PSS1PE;INTER;PL
p'aki	p'akinmanta	ADJ;PSS3S;ABL;SG
