прегръщам	прегръал	V.PTCP;ACT;PRS;MASC;SG;INDF
платя	платените	V.PTCP;PASS;PST;PL;DEF
обесвам	обесвания-нета	V.MSDR;PL;INDF
второразреден	второразредните	ADJ;PL;DEF
лекомислен	по-лекомислното	ADJ;CMPR;FEM;SG;DEF
авеню	авени	N;SG;INDF
надонасям	надонасящият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
септолитър	септолитрове	N;SG;VOC
изтичам	изтичалото	V.PTCP;ACT;PST;NEUT;SG;DEF
поизмета	поизметеш	V;IND;PRS;2;SG
способен	способни	ADJ;CMPR;MASC;SG;VOC
отвлека	отвлеко	V;IND;PRS;1;SG
използвам	използвано	V.PTCP;PASS;PST;NEUT;SG;INDF
обезсмъртявам	обезса ртяваш	V;IND;PST;3;SG
богоубиец	богоубиеи	N;SG;ACC;DEF
опридам	опридалото	V.PTCP;ACT;PST;FEM;SG;DEF
спася	спасихме	V;IND;PROG;PST;1;PL
абдикирам	абдикират	V;IND;PRS;2;PL
бързичък	бързичните	ADJ;CMPR;PL;DEF
прощавам	протаваш	V;IND;PRS;3;SG
съглася се	съгласяле се	V.PTCP;ACT;PST;FEM;SG;DEF
спичам	спичаният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
символ	символи	N;PL;INDF
изплаша	изплаша	V;IND;PRS;3;SG
аморфен	по-аморчно	ADJ;CMPR;NEUT;SG;INDF
щастлив	мастливият	ADJ;MASC;SG;NOM;DEF
замитам	замитаното	V.MSDR;NEUT;SG;DEF
занасям	занасяна	V.PTCP;PASS;PST;FEM;SG;INDF
възпирам	възпирахме	V;IND;PST;1;PL
анатомичен	по-анатомичните	ADJ;CMPR;PL;DEF
работя	работех	V;IND;PROG;PST;1;SG
йоктометър	соктометрове	N;SG;VOC
