saphi	saphiykikunakama	N;PSS2S;TERM;PL
saphi	saphinkukuna	N;PSS3P;DISTR;SG
ruphay	ruphayninchikpura	N;INTER;SG
asiy	asiyniynin	N;PSS1S;NOM;SG
kanay	kanayninkukunapaq	N;PSS3P;GEN;PSS3P;PL
kallpay	kallpayniykikunapaq	N;PSS2S;BEN;PSS2S;PL
wak'a	wak'anchikmanta	ADJ;ABL;SG
illapa	illapaykuna	N;PSS1S;INS;SG
may	masqanki	V;PST;NFH;2;SG
muyu	muyyninka	ADJ;PSS2S;GEADJ;PSS2S;SG
llaki	llakikama	ADJ;PSS2P;NOM;SG
pach'a	pach'aymanta	N;ABL;SG
ch'achuy	ch'achusqankichik	V;PST;NFH;1+EXCL;PL
qawa	qawaykikunahina	N;PSS2S;COMPV;PL
ñukñu	ñuk'unku	N;PSS1PE;ACC;SG
simp'a	simp'aykupa	N;PSS1PE;DISTR;SG
ch'antay	ch'antasqankichik	V;PST;FH;2;PL
qullpa	qullpaykupa	ADJ;PSS1PE;EXCLV;SG
sukha	sukhaykipa	N;PSS2S;NOM;SG
ñiy	ñirqan	V;PST;NFH;3;SG
wach'iy	wach'iyninkunaman	N;PSS3S;TERM;PL
huqari	huqarinkunanta	N;PSS1PI;PRIV;PL
suyakuy	suyakuyninman	N;PSS3S;DAT;SG
qhapaq	qhapaqninkunalla	ADJ;PSS2S;PRIV;PL
harawi	harawinkunka	N;PSS3P;DISTR;SG
malli	malliykichikkunaman	N;PSS2P;DAT;PL
pallay	pallayninchikkunakama	N;PSS1PI;TERM;PL
waki	wakikama	ADJ;PSS1S;TERM;SG
tiyamuy	tiyamusqankichik	V;PST;NFH;2;PL
kunti	kuntiykamanta	ADJ;PSS1S;TERM;SG
yañay	yañayninchikkunantin	N;PSS1PI;COM;PL
quwi	quwinkupaq	N;PSS3P;EXCLV;SG
panta	pantaykichikkunamanta	ADJ;PSS2P;ABL;PL
hanaq	hanaq	N;PSS1PE;DISTR;PL
yupa	yupaykukunawan	N;PSS1PE;EXCLV;PL
wayna	waynaykunan	N;PSS1S;DISTR;SG
tupay	tupayninkukunapaq	N;PSS3P;GEN;PSS3P;PL
pisqu	pisqukunapura	N;PSS1PE;INTER;PL
p'aki	p'akinmanta	ADJ;PSS3S;ABL;SG
