gizemli	gizemliymişiz	ADJ;LGSPEC1;LGSPEC2;3;SG;POS;INTR
kanıtlamak	kanıtlamadı	V;IND;3;SG;PST;PROG;NEG;DECL
yolunmak	yolundım mu?	V;IND;1;PL;PST;POS;INTR
depresyon	depresyonlarına	N;DAT;SG
abadi	abadilerin	N;NOM;PL;PSS3S
üst kavram	üst kavramların	N;GEN;PL;PSS2S
vermek	vermedi	V;IND;3;SG;PST;POS;DECL
artık	artıklarınızdan	N;ABL;PL;PSS2P
mumya	mumyalarda	N;LOC;PL;PSS3P
angut	angutlarınıza	N;DAT;PL;PSS2P
ceviz	cevişlerimizde	N;LOC;PL;PSS1P
mezarlık	mezarlığında	N;LOC;SG;PSS3P
abacı	abacılarınız	N;LGSPEC1;1S;PL;PRS
dize	dizeleriniz	N;NOM;PL;PSS2P
parlatmak	parlattyor muyuz?	V;IND;1;PL;PRS;PROG;POS;INTR
sattırmak	sattırtınız	V;IND;2;PL;PRS;POS;DECL
yanıt	yanıtlarında	N;LOC;PL;PSS2S
köygöçüren	köygöçürendiniz	N;LGSPEC1;2P;SG;PST
siğil	sipiliniz	N;GEN;SG;PSS3P
sahip	sahiplerinde	N;LOC;PL;PSS2S
diremek	diremeyecek mi?	V;IND;1;SG;FUT;NEG;INTR
çete	çete	N;ACC;SG;PSS2S
model-view-controller	modelüviefücontrollerlerine	N;DAT;PL;PSS2S
kuyruğu titretmek	kuyrudu titretmediler mi?	V;IND;3;PL;PST;NEG;INTR
kırdırmak	kırdırdınızdak	V;IND;2;PL;PST;NEG;DECL
işitmek	işitmediniz mi?	V;IND;2;SG;PST;NEG;INTR
kesmek	kesmedim mi?	V;IND;1;SG;PST;NEG;INTR
şüphe	şüpie	N;DAT;SG;PSS2S
demlemek	deyleyekleriz	V;IND;1;PL;FUT;POS;DECL
kalkmak	kalkmaca	V;IND;3;SG;FUT;POS;DECL
tutuşturmak	tutuşturdun muyuz?	V;IND;1;PL;PRS;POS;INTR
hata	hatama	N;LOC;SG;PSS3P
model	modellerinde	N;LOC;PL;PSS3P
hamız	hamızlarınıza	N;DAT;PL;PSS2P
külotlu çorap	külotlu çoraplerinden	N;ABL;PL
kuyruğu titretmek	kuyruyu titretmiyordun	V;IND;2;SG;PST;PROG;NEG;DECL
sahip	sahipleri	N;ACC;PL
ağlaşmak	aşlaşmmm mu?	V;IND;1;SG;PST;NEG;INTR
dövüş	düvüşlerimizin	N;GEN;PL;PSS1P
kararmak	karartılar	V;IND;3;SG;PRS;POS;DECL
yağmur	yasmurda	N;LOC;SG;PSS3S
bekletmek	bekletmedim mi?	V;IND;3;SG;PRS;NEG;INTR
süspansuvar	süspansuvarları	N;NOM;PL;PSS1P
evcik	evciklerinin	N;GEN;PL;PSS3S
sapmak	sapdık	V;IND;1;PL;PST;PROG;POS;DECL
avcı	avcılarsınız	N;LGSPEC1;2S;PL;PRS
taslak	taslaklarını	N;ACC;PL
ölçülmek	ölçülmiyordun	V;IND;2;SG;PST;PROG;NEG;DECL
yakın	yakınmışsın	N;LGSPEC1;2P;SG;LGSPEC2
asmak	asmıyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
en küçük ortak kat	en küçük ortak katlarında	N;LOC;PL
çekiç	çekiplerinin	N;GEN;PL;PSS3P
pim	pimlerinden	N;ABL;PL;PSS3S
zurna	zurnalarına	N;DAT;PL;PSS2S
yarak	yaraklarınız	N;GEN;PL;PSS1P
boks	boks	N;NOM;SG
seyretmek	seyretmediniz mi?	V;IND;3;PL;PST;POS;INTR
kısrak	kısrağına	N;DAT;SG;PSS2S
sararmak	sararmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
solucan	solucanlarınızn	N;GEN;PL;PSS2P
ceylan	ceylanların	N;NOM;PL;PSS3P
almak	alacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
can vermek	can vermediniz mi?	V;IND;2;PL;PST;NEG;INTR
gülmek	gülmeyecek miyiz?	V;IND;3;PL;FUT;NEG;INTR
piknik	piknikleriniz	N;ACC;PL
çatal	çatal	N;DAT;PL
zayıf istemci	zayıf istemcinize	N;DAT;SG;PSS3S
yoğurmak	yoğuracaklar mı?	V;IND;3;PL;FUT;POS;INTR
ayılmak	ayılmıyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
daldırtmak	daldırtman mısınız?	V;IND;2;PL;PRS;NEG;INTR
bank	bancumuzu	N;ACC;SG;PSS1P
yürek	yüreklerinden	N;ABL;SG
dudak	dudaklarda	N;LOC;PL
şaşırmak	şaşırmıyor mı?	V;IND;2;SG;PST;PROG;NEG;INTR
direk	direklerinde	N;LOC;PL
işlemci	işlemcinizde	N;LOC;SG;PSS2P
ayılmak	ayılmayecek miyiz?	V;IND;1;PL;FUT;NEG;INTR
rubai	rubaiymişiz	N;LGSPEC1;1S;SG;LGSPEC2
koza	kozalarımıza	N;GEN;PL;PSS1P
bileşik	bileşiklerinde	N;LOC;PL;PSS3P
yalamak	yalayıyordun	V;IND;2;SG;PST;PROG;NEG;DECL
karıştırmak	karıştırmadim mi?	V;IND;1;SG;PST;NEG;INTR
kirletmek	kirletiyordular	V;IND;3;PL;PST;PROG;POS;DECL
jokey	pokeyiniz	N;ACC;SG;PSS2P
ejderha	evderialarında	N;LOC;PL;PSS3S
sınamak	sınamayacak mı?	V;IND;3;SG;FUT;NEG;INTR
otoculuk	otoculuklarını	N;NOM;PL;PSS3S
kerpiç	kerpiflerinde	N;LOC;PL;PSS3S
