nwwsyn	btannwwsybwwayě	2;PL;PRF;PST;SBJV;V
brdn	brdbwwm	1;IND;PRF;PST;SG;V
topandn	trěěnran	2;3;NFIN;PASS;PFV;PL;PST;V
parastn	pěrastn	2;3;PASS;PL;PRF;PRS;V
hešthezar	heštoezaryan	N;PSS3P
čnyn	fnrayn	2;3;PASS;PFV;PL;PST;SBJV;V
gezyn	ferrawy	2;PASS;PRF;PRS;SG;V
çmardn	nehěěrrě	3;PROG;NEG;PASS;PRS;SBJV;SG;V
dřandn	dřěnrabww	3;PASS;PRF;PST;SG;V
dan	dabět	3;PRF;PRS;SBJV;SG;V
nan	netna	2;NEG;PFV;PST;SG;V
westandn	newestěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
nštn	bynštbwwayě	2;PRF;PST;SBJV;SG;V
řoyštn	neřwěěçě	3;IND;PROG;NEG;PRS;SG;V
tašyn	netašybn	2;3;NEG;PL;PRF;PRS;SBJV;V
pěnjhezar	'empěnzhezaryan	N;REMT
paľawtn	netanpěnawtn	2;3;IND;PROG;NEG;PL;PRS;V
parastn	parastraynayě	1;PASS;PFV;PL;PST;SBJV;V
westandn	byanwestandbwwayě	3;PL;PRF;PST;SBJV;V
trsan	btrsarayě	3;PASS;PFV;PST;SBJV;SG;V
kendn	nekendtan	2;3;IND;NEG;PFV;PL;PST;V
jwanřo	mwanzwm	N;PSS1P
tašyn	netašrawy	2;NEG;PASS;PRF;PRS;SG;V
pyaw	´yaw	FOC;N
nan	nenaw	2;NEG;PFV;PL;PST;V
xwardn	neydehward	3;PROG;NEG;PL;PST;V
geyandn	deleyěndt	2;3;IND;PROG;PL;PRS;V
čandn	nefěnrěn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
řfandn	neřçěnm	1;IND;PROG;NEG;PRS;SG;V
bran	nebran	2;3;IND;NEG;PFV;PL;PST;V
medres	´edrestanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetanetaneta	DEF;N;PL
´ěšandn	fěšěnran	2;3;NFIN;PASS;PFV;PL;PST;V
xwrandn	nexwrandbyt	2;NEG;PRF;PRS;SBJV;SG;V
ŕyřandn	netangyřandbww	2;3;IND;NEG;PL;PRF;PST;V
šwštn	nešwštbyt	3;NEG;PRF;PRS;SBJV;SG;V
bestn	nemanbestbwwayě	1;NEG;PL;PRF;PST;SBJV;V
fermwwn	fermwwbyt	1;PRF;PRS;SBJV;SG;V
kendn	ken	PST;V;V.PTCP
kštn	nekerayn	1;NEG;PASS;PFV;PL;PST;V
xwrandn	neyanhwrand	3;NEG;PFV;PL;PST;V
št	št	N;PSS1S
hawštn	netanhawštbayě	2;NEG;PFV;PL;PST;SBJV;V
geyandn	beyěnrabwwn	2;3;PASS;PL;PRF;PST;V
čwarhezar	´warčezarš	ADJ;N;PSS2S
kwľan	kwçabět	2;PRF;PRS;SBJV;SG;V
řštn	neyanřštbayě	3;NEG;PFV;PL;PST;SBJV;V
grtn	neyangrabww	3;IND;NEG;PRF;PST;SG;V
řštn	neydeřšt	3;PROG;NEG;PST;SG;V
čandn	nehěnraynayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
gořan	bgořabayě	2;PFV;PL;PST;SBJV;V
nasyn	nenasěr	IMP;NEG;PASS;SG;V
sepandn	sepand	1;PFV;PST;SG;V
tasandn	neyantasandbww	3;IND;NEG;PL;PRF;PST;V
wystn	newěrawm	1;NEG;PASS;PRF;PRS;SG;V
geyandn	detanteyandt	2;PROG;PL;PST;V
froštn	nehrrěrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
bezandn	neyanbezand	3;NEG;PFV;PL;PST;V
řwwxan	demřwwľam	1;PROG;PST;SG;V
xewtn	bbewtm	1;PROG;PRS;SBJV;SG;V
řçan	deřçěm	1;IND;PROG;PL;PRS;V
řwwxan	neřwwrawm	1;NEG;PASS;PRF;PRS;SG;V
kuľandn	bkuľand	1;PFV;PST;SG;V
xeľetandn	nexeretěnrawm	1;NEG;PASS;PRF;PRS;SG;V
bezandn	nemanbezandbwwayě	1;NEG;PL;PRF;PST;SBJV;V
trsandn	netrsěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
bestn	debest	2;IND;PROG;PRS;PST;SG;V
saľ	saw	DEF;N;PL
swyd	swyd	FOC;N
parastn	parastrayn	1;PASS;PFV;PL;PST;V
geyštn	negeywtwwt	3;IND;NEG;PRF;PRS;SG;V
brçandn	neybraandbww	3;IND;NEG;PRF;PST;SG;V
škandn	deškěnran	2;3;PROG;PASS;PL;PST;V
žyan	nexyabn	2;3;NEG;PL;PRF;PRS;SBJV;V
pçmyn	nempçmy	1;PROG;NEG;PST;SG;V
hewlěr	hewter	N;PSS2S
xnkan	nemanxnkabwwayě	1;NEG;PL;PRF;PST;SBJV;V
xnkandn	nehnrěnraynayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
gořan	neyangořaw	3;NEG;PFV;PL;PST;V
dan	dawme	1;IND;PL;PRF;PRS;V
bynyn	bbynyn	1;PROG;PL;PRS;SBJV;V
řěstn	řçstbyn	1;PL;PRF;PRS;SBJV;V
henan	henabwwyn	2;IND;PL;PRF;PST;V
kwltwwr	kwětwwr	N;PSS3P
fřyn	fřy	2;IND;PFV;PST;SG;V
nasyn	bnasě	IMP;SG;V
wystn	dewystryn	1;IND;PROG;PASS;PL;PRS;V
bezandn	nebezandbyn	2;3;NEG;PL;PRF;PRS;SBJV;V
san	bsěn	3;PROG;PRS;SBJV;SG;V
řçandn	neřçěnrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
geyandn	geyand	3;PFV;PST;SG;V
nasandn	btannasandbwwayě	2;PL;PRF;PST;SBJV;V
kěšan	kěšabět	3;PRF;PRS;SBJV;SG;V
geřan	geřaw	3;IND;PFV;PST;SG;V
bwwrdn	nebwwrrěm	1;IND;PROG;NEG;PASS;PRS;SG;V
gezyn	nehezyraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
sendn	desěnra	3;PROG;PASS;PST;SG;V
toran	neydetora	2;3;PROG;NEG;PL;PST;V
toran	tora	3;IND;PFV;PST;SG;V
kěšan	křšawwt	3;IND;PRF;PRS;SG;V
gryan	bnryan	2;3;IMP;PROG;PL;PRS;SBJV;V
fermwwn	bfernwwě	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
bwwrdn	neyanbwwrd	3;NEG;PFV;PL;PST;V
kwľan	nemekwěa	1;PROG;NEG;PST;SG;V
paľawtn	nexaľawtbwn	2;3;NEG;PL;PRF;PRS;SBJV;V
´awsan	byzawsabwwayě	3;PRF;PST;SBJV;SG;V
jwwn	nekwwě	IMP;NEG;SG;V
