պատվոգիր	պատվոգիրներիդ	N;DAT;PL;PSS2S
էրեկցիա	ֆրեկցիայում	N;LOC;SG;PSS2S
արտաքսել	չեմ արտաւսում	V;1;SG;PRS;IND;NEG
կիր	կիրներիդ	N;DAT;PL;PSS2S
խալ	խարները	N;NOM;PL;DEF
վաճառական	վափառականներում	ADJ;LOC;PL
սեռական	սեռականին	ADJ;DAT;SG;DEF
բացականչել	լացականչի	V;NFIN
շփել	չշփեցինք	V;1;PL;PST;IND;NEG
հարբուխ	հարբուում 	N;LOC;SG
մետաքսյա	մետաքսյաներում	ADJ;LOC;PL;PSS1S
ատաղձագործ	ատաղշագորքերս	N;NOM;PL;PSS1S
քաջ	քայիերի	N;DAT;SG;DEF
թենիսիստ	թենիսիստներիդ	N;DAT;PL
տատմայր	տատմայրիս	N;DAT;SG
ողնաշար	ողնաշար	N;NOM;SG
համր	համրներիցդ	ADJ;ABL;PL;PSS2S
հալածել	հալածելիք	V;V.PTCP;SUB
հատկացնել	չեն հատկացնելու	V;3;PL;FUT;IND;NEG
քաղցրահամ	քաղցրահամ	ADJ;NOM;SG
տեսնալ	տեսնալ ենք	V;1;PL;PRS;PRF;IND
աստուճ	աստուններ	ADJ;NOM;PL
ժիր	ցիրներից	ADJ;ABL;PL
արմ	արմովս	N;INST;SG;PSS1S
նետել	նետելու էինք	V;1;PL;FUT;IND
մատենագիտություն	մատենագիտություններդ	N;NOM;PL;PSS2S
բուլղարերեն	բուլղարերեններիցդ	ADJ;ABL;PL;PSS2S
հատիկ	հատիկում	N;LOC;SG
մատուցողուհի	մատուցողուհով	N;NOM;SG;DEF
մրցավար	մրցավարներին	N;DAT;PL;DEF
լամպ	լամճը	N;NOM;SG;DEF
մաղթել	մաղթեցին	V;PST
շարունակել	շարունակում էի	V;2;SG;IPFV;IND
համալսարան	համաքսարաններին	N;DAT;PL;DEF
կարող	կարողիդ	ADJ;DAT;SG
շփել	շձեինք	V;1;PL;FUT;PRF;SBJV
օմանյան	շմանյանը	ADJ;NOM;SG;PSS1S
օլիգարխ	օլդգարդ	N;INST;SG;PSS2S
սրճել	չսրզեց	V;3;PL;PST;IND;NEG
կատեգորիա	կատեգորիայում	N;LOC;SG;PSS2S
վրդովվել	վրդովվեք	V;2;PL;FUT;SBJV
թաց	թացներից	ADJ;ABL;PL
խթել	խթելիք	V;NFIN
մեծաշեն	մեծաշենը	ADJ;NOM;SG;DEF
աղարտել	չեք աղարտեք	V;2;PL;FUT;PRF;COND;NEG
հեշտ	հետտիդ	ADJ;LOC;SG;PSS2S
սոուս	սոուսիս	N;DAT;SG;PSS1S
կոտրել	չեմ կոտրելու	V;2;SG;PRS;IND;NEG
խոպոպեցնել	չխոպոպեցնել	V;3;PL;PST;PRF;IND;NEG
պտղաբեր	պտղաբերիս	ADJ;NOM;SG;PSS1S
խիթալ	չէի խոթաց	V;1;SG;PST;PRF;IND;NEG
պլոր	ֆլորերից	N;LOC;PL;PSS1S
ադամանդագործական	ադամանդագործականում	ADJ;LOC;SG
սարքավորում	սարքավորումում	N;DAT;SG
բարվոք	լարվում	ADJ;LOC;SG
կեղծ	կեղոներիս	ADJ;DAT;SG;DEF
լուտալ	կլուտար	V;2;SG;FUT;PRF;COND
եղրեւանի	եղրեւանճ	N;NOM;SG
ճկել	չէր ճկում	V;3;SG;IPFV;IND;NEG
հանվել	չհանվի	V;3;SG;FUT;SBJV;NEG
երաստան	երաստանովս	N;INST;SG;PSS1S
