depresyon	depresyonlarına	N;DAT;SG
abadi	abadilerinde	N;NOM;PL;PSS3S
üst kavram	üst kavramların	N;GEN;PL;PSS2S
vermek	germedi	V;IND;3;SG;PST;POS;DECL
artık	artıklarınızdan	N;ABL;PL;PSS2P
mumya	mumyalarda	N;LOC;PL;PSS3P
angut	angutlarınıza	N;DAT;PL;PSS2P
ceviz	cevişlerimizde	N;LOC;PL;PSS1P
mezarlık	mezarlıklarda	N;LOC;SG;PSS3P
abacı	abacılarınız	N;LGSPEC1;1S;PL;PRS
dize	dizeleriniz	N;NOM;PL;PSS2P
parlatmak	parlatuyor muz?	V;IND;1;PL;PRS;PROG;POS;INTR
sattırmak	sattırtınız	V;IND;2;PL;PRS;POS;DECL
yanıt	yanıtlarında	N;LOC;PL;PSS2S
köygöçüren	köygöçürendiniz	N;LGSPEC1;2P;SG;PST
siğil	sipiliniz	N;GEN;SG;PSS3P
sahip	sahiplerinde	N;LOC;PL;PSS2S
diremek	diremeyecek mi?	V;IND;1;SG;FUT;NEG;INTR
çete	çete	N;ACC;SG;PSS2S
model-view-controller	modelüviefücontrollerlerine	N;DAT;PL;PSS2S
kuyruğu titretmek	kuyrudu titretmediler mi?	V;IND;3;PL;PST;NEG;INTR
kırdırmak	kırdırdınızda	V;IND;2;PL;PST;NEG;DECL
işitmek	işitmediniz mi?	V;IND;2;SG;PST;NEG;INTR
kesmek	kesmedim mi?	V;IND;1;SG;PST;NEG;INTR
şüphe	şüpie	N;DAT;SG;PSS2S
demlemek	demleyek	V;IND;1;PL;FUT;POS;DECL
kalkmak	kalkacak	V;IND;3;SG;FUT;POS;DECL
tutuşturmak	tutuşturduk mu?	V;IND;1;PL;PRS;POS;INTR
hata	hatalarda	N;LOC;SG;PSS3P
model	modellerde	N;LOC;PL;PSS3P
hamız	hamızlarınıza	N;DAT;PL;PSS2P
külotlu çorap	külotlu çoraplerinden	N;ABL;PL
kuyruğu titretmek	kuyruyu titretmiyordun	V;IND;2;SG;PST;PROG;NEG;DECL
sahip	sahipleri	N;ACC;PL
ağlaşmak	aşlaşmad mu?	V;IND;1;SG;PST;NEG;INTR
dövüş	düvüşlerimizin	N;GEN;PL;PSS1P
kararmak	karartın	V;IND;3;SG;PRS;POS;DECL
yağmur	yavmur	N;LOC;SG;PSS3S
bekletmek	bekletmeyim mi?	V;IND;3;SG;PRS;NEG;INTR
süspansuvar	süspansuvarları	N;NOM;PL;PSS1P
evcik	evciklerinin	N;GEN;PL;PSS3S
sapmak	sapdık	V;IND;1;PL;PST;PROG;POS;DECL
avcı	avcılarınız	N;LGSPEC1;2S;PL;PRS
taslak	taslaklarını	N;ACC;PL
ölçülmek	ölçülmiyordun	V;IND;2;SG;PST;PROG;NEG;DECL
yakın	yakınmışsın	N;LGSPEC1;2P;SG;LGSPEC2
asmak	asmıyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
en küçük ortak kat	en küçük ortak katlarında	N;LOC;PL
çekiç	çekiplerinin	N;GEN;PL;PSS3P
pim	pimlerinden	N;ABL;PL;PSS3S
zurna	zurnalarına	N;DAT;PL;PSS2S
yarak	yaraklarımız	N;GEN;PL;PSS1P
boks	boks	N;NOM;SG
seyretmek	seyretmedin mi?	V;IND;3;PL;PST;POS;INTR
kısrak	kısrağına	N;DAT;SG;PSS2S
sararmak	sararmacacak mı?	V;IND;3;SG;FUT;NEG;INTR
solucan	solucanlarınızn	N;GEN;PL;PSS2P
ceylan	ceylanların	N;NOM;PL;PSS3P
almak	almayacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
can vermek	can vermediniz mi?	V;IND;2;PL;PST;NEG;INTR
gülmek	gülmeyecek miyiz?	V;IND;3;PL;FUT;NEG;INTR
piknik	piknikleriniz	N;ACC;PL
çatal	çatallalalala	N;DAT;PL
zayıf istemci	zayıf istemcinize	N;DAT;SG;PSS3S
yoğurmak	yocuracaklar mı?	V;IND;3;PL;FUT;POS;INTR
ayılmak	ayılmıyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
daldırtmak	daldırtman mısınız?	V;IND;2;PL;PRS;NEG;INTR
bank	banuumuz	N;ACC;SG;PSS1P
yürek	yüreklerinden	N;ABL;SG
dudak	dudaklarda	N;LOC;PL
şaşırmak	şaşırmıyor mı?	V;IND;2;SG;PST;PROG;NEG;INTR
direk	direklerinde	N;LOC;PL
işlemci	işlemcinizde	N;LOC;SG;PSS2P
ayılmak	ayılmayacak muyak?	V;IND;1;PL;FUT;NEG;INTR
rubai	rubaiymişiz	N;LGSPEC1;1S;SG;LGSPEC2
koza	kozalarınız	N;GEN;PL;PSS1P
bileşik	bileşiklerinde	N;LOC;PL;PSS3P
yalamak	yalayıyordun	V;IND;2;SG;PST;PROG;NEG;DECL
karıştırmak	karıştırmadim mi?	V;IND;1;SG;PST;NEG;INTR
kirletmek	kirletiyordular	V;IND;3;PL;PST;PROG;POS;DECL
jokey	pokeyiniz	N;ACC;SG;PSS2P
ejderha	evderialarında	N;LOC;PL;PSS3S
sınamak	sınamacacak mı?	V;IND;3;SG;FUT;NEG;INTR
otoculuk	otoculukların	N;NOM;PL;PSS3S
kerpiç	kerpiflerinde	N;LOC;PL;PSS3S
