изслушвам	изслушващите	V.PTCP;ACT;PRS;PL;DEF
вертикален	най-вертикалното	ADJ;SPRL;NEUT;SG;DEF
преда	предищи	V.PTCP;ACT;PRS;PL;INDF
наема	наемиха	V;IND;PST;3;PL
ряпа	ряпите	N;PL;DEF
обковавам	обковава	V;IND;PST;3;SG
гений	гении	N;PL;VOC
наоблека	наоблекиха	V;IND;PST;3;PL
болногледач	болногледачът	N;SG;NOM;DEF
здрав	по-здраво	ADJ;CMPR;NEUT;SG;INDF
далечен	по-далечна	ADJ;CMPR;FEM;SG;INDF
край	краи	N;PL
възтесен	възтесни	ADJ;PL;INDF
пристигам	пристигащата	V.PTCP;ACT;PRS;FEM;SG;DEF
ябълка	ябълка	N;SG;INDF
чествам	честваща	V.PTCP;ACT;PRS;FEM;SG;INDF
надебелея	надебелеете	V;IMP;2;PL
домета	дометем	V;IND;PRS;1;PL
сияя	сияел	V.PTCP;ACT;PST;MASC;SG;INDF
напредвам	напредвала	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
изпълним	по-изпълниното	ADJ;CMPR;NEUT;SG;DEF
заредя	зареде	V;IND;PST;3;SG
гневен	гневните	ADJ;PL;DEF
плътен	плътните	ADJ;PL;DEF
гвоздей	гвоздейа	N;SG;ACC;DEF
поспра	поспрели	V.PTCP;ACT;PST;PL;INDF
безформен	по-безформния	ADJ;CMPR;MASC;SG;ACC;DEF
прелъстявам	прелъстявах	V;IND;PST;1;SG
зашия	зашиенитетитититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититит	V.PTCP;PASS;PST;PL;DEF
отвличам	отвличащият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
вещ	най-вно	ADJ;SPRL;NEUT;SG;INDF
привнеса	привнесех	V;IND;PST;1;SG
вземам	взема	V;IND;PST;3;SG
простра	прострехме	V;IND;PST;1;PL
автор	автори	N;PL;INDF
деребей	деребейът	N;SG;NOM;DEF
красив	красив	ADJ;MASC;SG;INDF
сравнявам	сравняващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
уча	учеше	V;IND;PROG;PST;2;SG
бия	биеното	V.MSDR;NEUT;SG;DEF
прегръщам	прегръщащ	V.PTCP;ACT;PRS;MASC;SG;INDF
платя	платенитетитититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититититит	V.PTCP;PASS;PST;PL;DEF
обесвам	обесвани	V.MSDR;PL;INDF
второразреден	второразредните	ADJ;PL;DEF
лекомислен	по-лекомислната	ADJ;CMPR;FEM;SG;DEF
авеню	авеню	N;SG;INDF
надонасям	надонасящият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
септолитър	септолитър	N;SG;VOC
изтичам	изтичалото	V.PTCP;ACT;PST;NEUT;SG;DEF
поизмета	поизмети	V;IND;PRS;2;SG
способен	по-способни	ADJ;CMPR;MASC;SG;VOC
отвлека	отвлека	V;IND;PRS;1;SG
използвам	използвано	V.PTCP;PASS;PST;NEUT;SG;INDF
обезсмъртявам	обезсмъртява	V;IND;PST;3;SG
богоубиец	богоубиеца	N;SG;ACC;DEF
опридам	опридалата	V.PTCP;ACT;PST;FEM;SG;DEF
спася	спасехме	V;IND;PROG;PST;1;PL
абдикирам	абдикирате	V;IND;PRS;2;PL
бързичък	по-бързичъкитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитетитет	ADJ;CMPR;PL;DEF
прощавам	прощава	V;IND;PRS;3;SG
съглася се	съглася слата	V.PTCP;ACT;PST;FEM;SG;DEF
спичам	спичаният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
символ	символи	N;PL;INDF
изплаша	изплаши	V;IND;PRS;3;SG
аморфен	по-аморфно	ADJ;CMPR;NEUT;SG;INDF
щастлив	щастливият	ADJ;MASC;SG;NOM;DEF
замитам	замитаното	V.MSDR;NEUT;SG;DEF
занасям	занасяна	V.PTCP;PASS;PST;FEM;SG;INDF
възпирам	възпирахме	V;IND;PST;1;PL
анатомичен	по-анатомичните	ADJ;CMPR;PL;DEF
работя	работех	V;IND;PROG;PST;1;SG
йоктометър	йоктометър	N;SG;VOC
