второразреден	второразредните	ADJ;PL;DEF
лекомислен	по-лекомислният	ADJ;CMPR;FEM;SG;DEF
авеню	авеню	N;SG;INDF
надонасям	надонасящият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
септолитър	септолитър	N;SG;VOC
изтичам	изтичалото	V.PTCP;ACT;PST;NEUT;SG;DEF
поизмета	поизметеш	V;IND;PRS;2;SG
способен	по-способни	ADJ;CMPR;MASC;SG;VOC
отвлека	отвлека	V;IND;PRS;1;SG
използвам	използвано	V.PTCP;PASS;PST;NEUT;SG;INDF
обезсмъртявам	обезсмъртяваше	V;IND;PST;3;SG
богоубиец	богоубила	N;SG;ACC;DEF
опридам	опридалата	V.PTCP;ACT;PST;FEM;SG;DEF
спася	спасихме	V;IND;PROG;PST;1;PL
абдикирам	абдикират	V;IND;PRS;2;PL
бързичък	по-бързичните	ADJ;CMPR;PL;DEF
прощавам	прощаваш	V;IND;PRS;3;SG
съглася се	съгласлатселата	V.PTCP;ACT;PST;FEM;SG;DEF
спичам	спичаният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
символ	символи	N;PL;INDF
изплаша	изплаша	V;IND;PRS;3;SG
аморфен	по-аморфно	ADJ;CMPR;NEUT;SG;INDF
щастлив	щастливият	ADJ;MASC;SG;NOM;DEF
замитам	замитаното	V.MSDR;NEUT;SG;DEF
занасям	занасяна	V.PTCP;PASS;PST;FEM;SG;INDF
възпирам	възпирахме	V;IND;PST;1;PL
анатомичен	по-анатомичните	ADJ;CMPR;PL;DEF
работя	работох	V;IND;PROG;PST;1;SG
йоктометър	йоктометър	N;SG;VOC
