saphi	sat'ikkukunapa	N;PSS2S;TERM;PL
illapa	ullwawrayninwan	N;PSS1S;INS;SG
may	chahraysirqanki	V;PST;NFH;2;SG
muyu	suyniykichik	ADJ;PSS2S;GEADJ;PSS2S;SG
llaki	lakkuna	ADJ;PSS2P;NOM;SG
pach'a	chakinmanta	N;ABL;SG
ch'achuy	chahchusqankichik	V;PST;NFH;1+EXCL;PL
qawa	waqyaykikunahina	N;PSS2S;COMPV;PL
ñukñu	muchkuykuta	N;PSS1PE;ACC;SG
simp'a	rut'akunka	N;PSS1PE;DISTR;SG
ch'antay	chahraysirqankichik	V;PST;FH;2;PL
qullpa	qullapunalla	ADJ;PSS1PE;EXCLV;SG
sukha	puchaykichik	N;PSS2S;NOM;SG
ñiy	runkirqan	V;PST;NFH;3;SG
wach'iy	samayninkunaman	N;PSS3S;TERM;PL
huqari	qaq'inchikkunanta	N;PSS1PI;PRIV;PL
suyakuy	suyk'unman	N;PSS3S;DAT;SG
qhapaq	alqankukunalla	ADJ;PSS2S;PRIV;PL
harawi	amankunka	N;PSS3P;DISTR;SG
malli	amaykichikkunakama	N;PSS2P;DAT;PL
pallay	pallayninchikkuna	N;PSS1PI;TERM;PL
waki	sak'unka	ADJ;PSS1S;TERM;SG
tiyamuy	huñuysirqankichik	V;PST;NFH;2;PL
kunti	sat'iykichikama	ADJ;PSS1S;TERM;SG
yañay	sayaykichikkunantin	N;PSS1PI;COM;PL
quwi	qurunkupun	N;PSS3P;EXCLV;SG
panta	amachinkamanta	ADJ;PSS2P;ABL;PL
hanaq	hachaykukuna	N;PSS1PE;DISTR;PL
yupa	yunkaykukunalla	N;PSS1PE;EXCLV;PL
wayna	rawrayniyninka	N;PSS1S;DISTR;SG
tupay	purayninkukunapa	N;PSS3P;GEN;PSS3P;PL
pisqu	puruyniykukunapura	N;PSS1PE;INTER;PL
p'aki	chakinmanta	ADJ;PSS3S;ABL;SG
