آشنا شدن	آشنا شده بودی	V;2;SG;PST;PRF:COL
گوزیدن	گوزنیم	V;1;PL;PFV;COL
گام زدن	گام میزد	V;3;SG;PST;IPFV;COL
شکایت کردن	دارد شکایت میکن	V;3;SG;PRS;PROG;COL
بستن	بست	V;3;SG;FUT
تسلیم شدن	تسلیم بشندید	V;2;PL;IMP
کوچک شدن	کوچک شده باشم	V;1;SG;SBJV;PST;COL
بیمار شدن	بیمار شده باشه	V;3;SG;SBJV;PST
نماز خواندن	دارن نماز میکنند	V;3;PL;PRS;PROG;COL
توجه کردن	توجه کردند	V;3;PL;PST
طرفداری کردن	طرفداری کنه	V;3;SG;PFV
فوت کردن	دارن فوت میکند	V;3;PL;PRS;PROG
تماشا کردن	تماشا کردین	V;2:PL;PST;COL
کشیدن	کشیده بودید	V;2;PL;IMP
راست کردن	راست میکویم	V;1;SG;PRS;IPFV
سرما خوردن	سرما خوردیم	V;1;PL;PST
آغاز شدن	آغاز بشیم	V;1;SG;SBJV;PRS
گزاف گفتن	دارن گزاف میکنن	V;2;PL;PRS;PROG;COL
اشتباه کردن	اشتباه بکن	V;2;SG;IMP
شناسایی کردن	شناسایی کرده بودن	V;3;PL;PST;PRF:COL
باور کردن	باور بکنم	V;1;SG;SBJV;PRS
پرستیدن	میپرستویم	V;1;SG;PRS;IPFV
ترجمه کردن	دارد ترجمه میکند	V;3;SG;PRS;PROG
کشتی گرفتن	کشتی گرفتی	V;2;SG;PST
جمع شدن	جمعید	V;2:PL;PST
لب گرفتن	داشتی لب میگرفتی	V;2;SG;PST;PROG;COL
منتشر کردن	منتشر کرده باشه	V;3;SG;SBJV;PST
بیدار شدن	بیدار میشویم	V;1;SG;PRS;IPFV
پژوهش کردن	پژوهش کردهاید	V;2:PL;PRS;PRF:COL
خرید کردن	خرید کرده	V;V.PTCP;PST
فال گرفتن	فال میگرفتن	V;3;PL;PST;IPFV;COL
باختن	باخته	V;3;SG;PRS;PRF:COL
تراشیدن	ترامیشند	V;3;SG;PRS;IPFV
باختن	باخته بود	V;3;SG;PST;PRF:COL
گفته شدن	گفته شنیم	V;1;PL;PFV
برگشودن	ببرگشئند	V;3;PL;SBJV;PRS
دراز کشیدن	دراز کشنی	V;2;SG;PFV;COL
سریدن	سریدهای	V;2;SG;PRS;PRF
تکزنگ زدن	تکزنگ زده باشیم	V;1;PL;SBJV;PST
خزیدن	دارن خمیکنن	V;3;PL;PRS;PROG;COL
حمام کردن	حمام کرده بودم	V;1;SG;PST;PRF:COL
منتشر کردن	منتشر بکنه	V;3;SG;SBJV;PRS
تلفظ کردن	تلفظ کردهای	V;2;SG;PRS;PRF
چسبیدن	بچسبیدهاید	V;2;PL;SBJV;PRS
پا به جهان گذاشتن	پا به جهان میگذاشنید	V;2;PL;PRS;IPFV
اضافه کردن	اضافه کنه	V;V.PTCP;PRS;COL
قطع کردن	قطع کرده بود	V;3;SG;PST;PRF
راست گفتن	دار راست میکمیککری	V;2;SG;PRS;PROG;COL
دل به دریا زدن	دل به دریا میزنیم	V;1;PL;PRS;IPFV
به دنیا آمدن	به دنیا نیدین	V;2;PL;PFV;COL
استراحت کردن	استراحت کنند	V;3;PL;PFV
خندسن	خندسه	V;3;PL;PRS;PRF:COL
یخ بستن	یخ میبست	V;3;SG;PST;IPFV
تعجب کردن	تعجب کنین	V;1:SG;PFV;COL
کوشش کردن	کوشش میکردی	V;2;SG;PST;IPFV
فریاد زدن	فریاد زده	V;V.PTCP;PST;COL
آغاز کردن	آغاز کنیم	V;1;PL;PFV
گم شدن	دارن گم میکن	V;3;PL;PRS;PROG;COL
فراموش کردن	فراموش کنید	V;NFIN
شروع کردن	داشتیم شروع میکردیم	V;1;PL;PST;PROG
فشردن	میفری	V;2;SG;PRS;PROG;COL
چسبیدن	میچسمیکنم	V;1;SG;PRS;PROG;COL
سرفه کردن	سرفه میکردیم	V;1;PL;PST;IPFV
امضاء کردن	امضاء کرده	V;V.PTCP;PST
پا به جهان گذاشتن	پا به جهان گذاشت	V;3;SG;PST;COL
سخن گفتن	داشتیم سخن میگفتم	V;1;SG;PST;PROG
گذاشتن	گذاشتهام	V;1;SG;PRS;PRF
زوم کردن	زوم کردن	V;3;PL;PST;COL
سرما خوردن	سرما خورده بودیم	V;1;PL;PST;PRF:COL
تراشیدن	داردیتراشمیکرد	V;2;SG;PRS;PROG
زدن	میزنیم	V;1;PL;PRS;IPFV;COL
تعیین کردن	داشتیم تعیین میکردیم	V;1;PL;PST;PROG
تشریف آوردن	تشریف آوردی	V;2;SG;PST;COL
راست گفتن	راست بگنی	V;2;SG;SBJV;PRS;COL
کوک کردن	کوک میکرد	V;3;SG;PST;IPFV;COL
خندیدن	خف	V;2;SG;IMP
چشیدن	داشت میچشید	V;3;PL;PST;PROG
به وجود آمدن	لال خواهی وجود خواهد زففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف ففف	V;2;SG;FUT
اجرا کردن	اجرا میکردم	V;1;SG;PST;IPFV;COL
ماچ کردن	ماچ خواهید گفت	V;2;PL;FUT
برخاستن	میبرخارر	V;3;SG;PRS;IPFV;COL
سخن گفتن	سخن بگندید	V;2;PL;IMP
کار کردن	کار میکنی	V;2;SG;PRS;IPFV
زحمت کشیدن	زحمت کشیده بودی	V;2;SG;PST;PRF
ماندن	مان	V;V.PTCP;PST;COL
جوگیر شدن	جوگیر میشن	V;3;SG;PRS;IPFV;COL
آغاز شدن	فال خواهی شد	V;2;SG;FUT
گام زدن	دارند گام میکستید	V;2;PL;PRS;PROG
استمنا کردن	استمنا میکردین	V;2:PL;PST;IPFV;COL
کلیک کردن	کلیک میکزم	V;1;SG;FUT
خواستن	خواستین	V;2;PL;IMP;COL
فوت کردن	فوت کردیم	V;1;PL;PST;COL
نهیب زدن	نهیب زده باشه	V;3;SG;SBJV;PST
بحث کردن	بحث کرده بودم	V;1;SG;SBJV;PST
عرق کردن	عرق کردیم	V;1;PL;PST
سعی کردن	سعی کرده بودی	V;2;SG;PST;PRF
میل کردن	میل کرده بودم	V;1;SG;PST;PRF:COL
راست گفتن	راست میگفتن	V;3;PL;PST;IPFV;COL
اجرا کردن	اجرا میکنی	V;2;PL;PRS;IPFV;COL
دراز کشیدن	دراز کشیده بودم	V;1;SG;SBJV;PST
پرستیدن	پرستینیم	V;1;PL;PFV;COL
تکان خوردن	تکان خورده بودی	V;2;SG;PST;PRF:COL
انزال کردن	انزال کردم	V;1;SG;PST;COL
تکزنگ زدن	تکزنگ زدهایم	V;1;PL;PRS;PRF:COL
نابود کردن	نابود کردهاید	V;2:PL;PRS;PRF
فضولی کردن	فضولی میکمی	V;1;SG;PRS;IPFV;COL
ژولیدن	ژولیدهام	V;1;SG;PRS;PRF:COL
سریدن	سریده بوگفتففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففففف	V;1;PL;FUT
آغاز کردن	آغاز کردیم	V;1;PL;PST
چسبیدن	میچسبیدن	V;3;PL;PST;IPFV;COL
مکیدن	مکیده بود	V;3;SG;PST;PRF:COL
بلند کردن	بلند کنه	V;3;SG;PFV;COL
خوردن	میخری	V;2;SG;PRS;IPFV
جمع شدن	جمع شدن	V;3;PL;PST;COL
همکاری کردن	دارد همکاری میکن	V;3;SG;PRS;PROG;COL
یافتن	داشتیم مییافتیم	V;1;PL;PST;PROG;COL
کم کردن	کم کنند	V;3;PL;PFV
مرحمت کردن	مرحمت کرده باشید	V;2;PL;SBJV;PST;COL
چسبیدن	چسبیده باشیم	V;1;PL;SBJV;PST;COL
زندگی کردن	زندگی کرده بودم	V;1;SG;SBJV;PST
کمک کردن	کمک کردهایم	V;1;PL;PRS;PRF:COL
افشا شدن	افشا شده	V;V.PTCP;PST;COL
به کار بردن	به کار میبردیم	V;1;PL;PST;IPFV;COL
زحمت کشیدن	زحمت کشیدن	V;3;PL;PST;COL
افکندن	میامیکمیککر	V;2;SG;PRS;PROG;COL
لب گرفتن	لب گرفته باشند	V;3;PL;SBJV;PST;COL
کوک کردن	کوک کرده بودید	V;2;PL;PST;PRF:COL
گزاف گفتن	گزاف بگنن	V;3;PL;SBJV;PRS;COL
تسلیم شدن	داشتید تسلیم میبستید	V;2:PL;PST;PROG
فرض کردن	فرض کرده بودی	V;2;SG;PST;PRF:COL
بوییدن	بویید	V;2;SG;PFV;COL
آشنا شدن	داشتی آشنا میشدن	V;3;PL;PST;PROG;COL
ذخیره کردن	ذخیره کردهام	V;1;SG;PRS;PRF:COL
جا گذاشتن	جا گذاد	V;3;SG;PFV
سعی کردن	سعی میکردیم	V;1;PL;PST;IPFV
ورزش کردن	ورزش کردهاید	V;2:PL;PRS;PRF:COL
کون کردن	کون کنین	V;2;PL;IMP;COL
ماندن	ماهده	V;3;SG;PRS;PRF:COL
حفظ کردن	حفظ بکنید	V;2;PL;IMP
وا کردن	دارد وا میکیی	V;2;SG;PRS;PROG
خنثی کردن	خنثی کردیم	V;1;PL;PST
تصمیم گرفتن	داشتی تصمیم میگرفتی	V;2;SG;PST;PROG;COL
باز کردن	باز میکمیم	V;1;SG;PRS;IPFV;COL
پیوستن	پیوسته بارد	V;3;PL;SBJV;PRS
