dřandn	dřandbaw	3;PASS;PRF;PST;SG;V
dan	dabět	3;PRF;PRS;SBJV;SG;V
nan	netna	2;NEG;PFV;PST;SG;V
westandn	newestěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
nštn	btanštbwwayě	2;PRF;PST;SBJV;SG;V
řoyštn	neřoyšě	3;IND;PROG;NEG;PRS;SG;V
tašyn	netašybn	2;3;NEG;PL;PRF;PRS;SBJV;V
pěnjhezar	'empěnjhezare	N;REMT
paľawtn	netanpaľawt	2;3;IND;PROG;NEG;PL;PRS;V
parastn	bparěsraynayě	1;PASS;PFV;PL;PST;SBJV;V
westandn	byanwestandbwwayě	3;PL;PRF;PST;SBJV;V
trsan	btrsarayě	3;PASS;PFV;PST;SBJV;SG;V
kendn	netankend	2;3;IND;NEG;PFV;PL;PST;V
jwanřo	jwanřotan	N;PSS1P
tašyn	netašrawy	2;NEG;PASS;PRF;PRS;SG;V
pyaw	pyawan	FOC;N
nan	netanna	2;NEG;PFV;PL;PST;V
xwardn	neydexward	3;PROG;NEG;PL;PST;V
geyandn	degeyand	2;3;IND;PROG;PL;PRS;V
čandn	nečěnrěn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
řfandn	deřfěnm	1;IND;PROG;NEG;PRS;SG;V
bran	nebrane	2;3;IND;NEG;PFV;PL;PST;V
medres	medrestan	DEF;N;PL
´ěšandn	´ěšěnran	2;3;NFIN;PASS;PFV;PL;PST;V
xwrandn	nexwrandbyt	2;NEG;PRF;PRS;SBJV;SG;V
ŕyřandn	netanŕyřandbww	2;3;IND;NEG;PL;PRF;PST;V
šwštn	nešwštbět	3;NEG;PRF;PRS;SBJV;SG;V
bestn	neyanbestbwwayě	1;NEG;PL;PRF;PST;SBJV;V
fermwwn	fermwwbyn	1;PRF;PRS;SBJV;SG;V
kendn	kendtan	PST;V;V.PTCP
kštn	nekšrayn	1;NEG;PASS;PFV;PL;PST;V
xwrandn	neyanxwrand	3;NEG;PFV;PL;PST;V
št	štm	N;PSS1S
hawštn	netanhawštbayě	2;NEG;PFV;PL;PST;SBJV;V
geyandn	geyěnrabwwn	2;3;PASS;PL;PRF;PST;V
čwarhezar	čwarhezarš	ADJ;N;PSS2S
kwľan	kwľabět	2;PRF;PRS;SBJV;SG;V
řštn	neyanřštbayě	3;NEG;PFV;PL;PST;SBJV;V
grtn	neygrtbww	3;IND;NEG;PRF;PST;SG;V
řštn	neydeřšt	3;PROG;NEG;PST;SG;V
čandn	nečěnrayn	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
gořan	bgořabayě	2;PFV;PL;PST;SBJV;V
nasyn	nenasram	IMP;NEG;PASS;SG;V
sepandn	sepandm	1;PFV;PST;SG;V
tasandn	neyantasandbww	3;IND;NEG;PL;PRF;PST;V
wystn	neworawm	1;NEG;PASS;PRF;PRS;SG;V
geyandn	deyangeyand	2;PROG;PL;PST;V
froštn	nefon	1;PROG;NEG;PASS;PL;PRS;SBJV;V
bezandn	neyanbezand	3;NEG;PFV;PL;PST;V
řwwxan	demřwwxa	1;PROG;PST;SG;V
xewtn	bxewt	1;PROG;PRS;SBJV;SG;V
řçan	deřçěn	1;IND;PROG;PL;PRS;V
řwwxan	neřwwxrawm	1;NEG;PASS;PRF;PRS;SG;V
kuľandn	kuľandm	1;PFV;PST;SG;V
xeľetandn	nexěnrawm	1;NEG;PASS;PRF;PRS;SG;V
bezandn	nemanbezandbwwayě	1;NEG;PL;PRF;PST;SBJV;V
trsandn	netrsěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
bestn	debest	2;IND;PROG;PRS;PST;SG;V
saľ	saľan	DEF;N;PL
swyd	swydan	FOC;N
parastn	parěsrayn	1;PASS;PFV;PL;PST;V
geyštn	negeyštwwe	3;IND;NEG;PRF;PRS;SG;V
brçandn	neybrçandbww	3;IND;NEG;PRF;PST;SG;V
škandn	deškěnran	2;3;PROG;PASS;PL;PST;V
žyan	nežyabn	2;3;NEG;PL;PRF;PRS;SBJV;V
pçmyn	nemepçmy	1;PROG;NEG;PST;SG;V
hewlěr	hewlěryan	N;PSS2S
xnkan	nemanxnkabwwayě	1;NEG;PL;PRF;PST;SBJV;V
xnkandn	nexnkěnrayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
gořan	neyangořa	3;NEG;PFV;PL;PST;V
dan	dawwn	1;IND;PL;PRF;PRS;V
bynyn	bbynyn	1;PROG;PL;PRS;SBJV;V
řěstn	řěstbyn	1;PL;PRF;PRS;SBJV;V
henan	henabwwyn	2;IND;PL;PRF;PST;V
kwltwwr	kwltwwrman	N;PSS3P
fřyn	fřynte	2;IND;PFV;PST;SG;V
nasyn	bnasre	IMP;SG;V
wystn	dewysrěn	1;IND;PROG;PASS;PL;PRS;V
bezandn	nebezandbn	2;3;NEG;PL;PRF;PRS;SBJV;V
san	bsaě	3;PROG;PRS;SBJV;SG;V
řçandn	neřçěnrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
geyandn	geyand	3;PFV;PST;SG;V
nasandn	btannasandbwwayě	2;PL;PRF;PST;SBJV;V
kěšan	kěšabět	3;PRF;PRS;SBJV;SG;V
geřan	geřabay	3;IND;PFV;PST;SG;V
bwwrdn	nebwwědmrěm	1;IND;PROG;NEG;PASS;PRS;SG;V
gezyn	negezraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
sendn	deseěnra	3;PROG;PASS;PST;SG;V
toran	neydetora	2;3;PROG;NEG;PL;PST;V
toran	torabay	3;IND;PFV;PST;SG;V
kěšan	kěšawwte	3;IND;PRF;PRS;SG;V
gryan	bgrya	2;3;IMP;PROG;PL;PRS;SBJV;V
fermwwn	bfermwwrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
bwwrdn	neyanbwwrd	3;NEG;PFV;PL;PST;V
kwľan	nemekwľa	1;PROG;NEG;PST;SG;V
paľawtn	nepaľawtbn	2;3;NEG;PL;PRF;PRS;SBJV;V
´awsan	by´awsabwwayě	3;PRF;PST;SBJV;SG;V
jwwn	nemjww	IMP;NEG;SG;V
