sattırmak	sattırdınız	V;IND;2;PL;PRS;POS;DECL
yanıt	yanıtlarında	N;LOC;PL;PSS2S
köygöçüren	köygöçüreniz	N;LGSPEC1;2P;SG;PST
siğil	sipiliniz	N;GEN;SG;PSS3P
sahip	sahiflerinde	N;LOC;PL;PSS2S
diremek	diremek mi?	V;IND;1;SG;FUT;NEG;INTR
çete	çete	N;ACC;SG;PSS2S
model-view-controller	modelüvievücontrollerlerine	N;DAT;PL;PSS2S
kuyruğu titretmek	kuyrucu titretmedini?	V;IND;3;PL;PST;NEG;INTR
kırdırmak	kırdırmadın	V;IND;2;PL;PST;NEG;DECL
işitmek	işitmedin mi?	V;IND;2;SG;PST;NEG;INTR
kesmek	kesmedim mi?	V;IND;1;SG;PST;NEG;INTR
şüphe	şüpme	N;DAT;SG;PSS2S
demlemek	demlemeksiniz	V;IND;1;PL;FUT;POS;DECL
kalkmak	kalkmayak	V;IND;3;SG;FUT;POS;DECL
tutuşturmak	tutuştur mu?	V;IND;1;PL;PRS;POS;INTR
hata	hata	N;LOC;SG;PSS3P
model	modellerinde	N;LOC;PL;PSS3P
hamız	hamımlarına	N;DAT;PL;PSS2P
külotlu çorap	külotlu çoraplardan	N;ABL;PL
kuyruğu titretmek	kuyruyu titretmiyordun	V;IND;2;SG;PST;PROG;NEG;DECL
sahip	sahipleri	N;ACC;PL
ağlaşmak	ağlaşım mı?	V;IND;1;SG;PST;NEG;INTR
dövüş	düvüşlarımız	N;GEN;PL;PSS1P
kararmak	kararmar	V;IND;3;SG;PRS;POS;DECL
yağmur	yahmurda	N;LOC;SG;PSS3S
bekletmek	bekletmedim mi?	V;IND;3;SG;PRS;NEG;INTR
süspansuvar	süspansuvar	N;NOM;PL;PSS1P
evcik	evciklerinin	N;GEN;PL;PSS3S
sapmak	sapmuyduk	V;IND;1;PL;PST;PROG;POS;DECL
avcı	avcıların	N;LGSPEC1;2S;PL;PRS
taslak	taslaklarını	N;ACC;PL
ölçülmek	ölçülmediksun	V;IND;2;SG;PST;PROG;NEG;DECL
yakın	yakımsun	N;LGSPEC1;2P;SG;LGSPEC2
asmak	asmad?	V;IND;1;SG;PRS;PROG;NEG;INTR
en küçük ortak kat	en küçük ortak katlarda	N;LOC;PL
çekiç	çekişlerinin	N;GEN;PL;PSS3P
pim	piflerinden	N;ABL;PL;PSS3S
zurna	zurnalarına	N;DAT;PL;PSS2S
yarak	yaraklarınız	N;GEN;PL;PSS1P
boks	boks	N;NOM;SG
seyretmek	seyretmedini?	V;IND;3;PL;PST;POS;INTR
kısrak	kısrağın	N;DAT;SG;PSS2S
sararmak	sararmak mma?	V;IND;3;SG;FUT;NEG;INTR
solucan	solucalarınızn	N;GEN;PL;PSS2P
ceylan	ceylan	N;NOM;PL;PSS3P
almak	almayacak mı?	V;IND;3;PL;FUT;NEG;INTR
can vermek	can verdemediniz mi?	V;IND;2;PL;PST;NEG;INTR
gülmek	gülmeyecek miyiz?	V;IND;3;PL;FUT;NEG;INTR
piknik	piknikleriniz	N;ACC;PL
çatal	çatalaların	N;DAT;PL
zayıf istemci	zayıf istemci	N;DAT;SG;PSS3S
yoğurmak	yokurcaklar mı?	V;IND;3;PL;FUT;POS;INTR
ayılmak	ayılmıyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
daldırtmak	daldırtmak mısınız?	V;IND;2;PL;PRS;NEG;INTR
bank	banu	N;ACC;SG;PSS1P
yürek	yüreklerinden	N;ABL;SG
dudak	dudaklarda	N;LOC;PL
şaşırmak	şaşırdar mı?	V;IND;2;SG;PST;PROG;NEG;INTR
direk	direklerinde	N;LOC;PL
işlemci	işlemcinizde	N;LOC;SG;PSS2P
ayılmak	ayılmayecak mıyı?	V;IND;1;PL;FUT;NEG;INTR
rubai	rubai	N;LGSPEC1;1S;SG;LGSPEC2
koza	kozalarımız	N;GEN;PL;PSS1P
bileşik	bileşiklerinde	N;LOC;PL;PSS3P
yalamak	yalamadın	V;IND;2;SG;PST;PROG;NEG;DECL
karıştırmak	karıştırdum mu?	V;IND;1;SG;PST;NEG;INTR
kirletmek	kirletmiyordular	V;IND;3;PL;PST;PROG;POS;DECL
jokey	pokeyiniz	N;ACC;SG;PSS2P
ejderha	efdertalarda	N;LOC;PL;PSS3S
sınamak	sınaamak mı?	V;IND;3;SG;FUT;NEG;INTR
otoculuk	otoculukların	N;NOM;PL;PSS3S
kerpiç	kerpiçlerinde	N;LOC;PL;PSS3S
