կիր	կիրիդ	N;DAT;PL;PSS2S
խալ	խաները	N;NOM;PL;DEF
վաճառական	վառառականներում	ADJ;LOC;PL
սեռական	սետականը	ADJ;DAT;SG;DEF
բացականչել	փացականձելիք	V;NFIN
շփել	չնչեցի	V;1;PL;PST;IND;NEG
հարբուխ	հարբուխում	N;LOC;SG
մետաքսյա	մետաքսաաներում	ADJ;LOC;PL;PSS1S
ատաղձագործ	ատաղշագորքերիս	N;NOM;PL;PSS1S
քաջ	քաների	N;DAT;SG;DEF
թենիսիստ	թենիսիստիներիս	N;DAT;PL
տատմայր	տատմայրիս	N;DAT;SG
ողնաշար	ողնաշարից	N;NOM;SG
համր	համրիցդ	ADJ;ABL;PL;PSS2S
հալածել	հալածելիք	V;V.PTCP;SUB
հատկացնել	չեն հատկացնելու	V;3;PL;FUT;IND;NEG
քաղցրահամ	քաղցրահամ	ADJ;NOM;SG
տեսնալ	տեսնալ ենք	V;1;PL;PRS;PRF;IND
աստուճ	աստուճներ	ADJ;NOM;PL
ժիր	ձիրից	ADJ;ABL;PL
արմ	արմովս	N;INST;SG;PSS1S
նետել	նետեցինք	V;1;PL;FUT;IND
մատենագիտություն	մատենագիտություններիդ	N;NOM;PL;PSS2S
բուլղարերեն	ցուքղարերեններիցդ	ADJ;ABL;PL;PSS2S
հատիկ	հատիկում	N;LOC;SG
մատուցողուհի	մատուցողուհնը	N;NOM;SG;DEF
մրցավար	մրնավանրիր	N;DAT;PL;DEF
լամպ	լամճը	N;NOM;SG;DEF
մաղթել	մաղթելիք	V;PST
շարունակել	շարունակում	V;2;SG;IPFV;IND
համալսարան	համաքսարաններին	N;DAT;PL;DEF
կարող	կարող	ADJ;DAT;SG
շփել	շօեինք	V;1;PL;FUT;PRF;SBJV
օմանյան	չմանյանը	ADJ;NOM;SG;PSS1S
օլիգարխ	օլիգարմովդ	N;INST;SG;PSS2S
սրճել	չսրզեցի	V;3;PL;PST;IND;NEG
կատեգորիա	կատեգորիայումդ	N;LOC;SG;PSS2S
վրդովվել	վրքովվեք	V;2;PL;FUT;SBJV
թաց	թացերից	ADJ;ABL;PL
խթել	խթելիք	V;NFIN
մեծաշեն	մեծաշենը	ADJ;NOM;SG;DEF
աղարտել	չեք աղարտեք	V;2;PL;FUT;PRF;COND;NEG
հեշտ	հեղտումդ	ADJ;LOC;SG;PSS2S
սոուս	սոուս	N;DAT;SG;PSS1S
կոտրել	չեմ կոտրել	V;2;SG;PRS;IND;NEG
խոպոպեցնել	չխոպոպեցնել	V;3;PL;PST;PRF;IND;NEG
պտղաբեր	պտղաբերիս	ADJ;NOM;SG;PSS1S
խիթալ	չխիթալու	V;1;SG;PST;PRF;IND;NEG
պլոր	ձլորիս	N;LOC;PL;PSS1S
ադամանդագործական	ադամանդագորհականում	ADJ;LOC;SG
սարքավորում	սարքավորում	N;DAT;SG
բարվոք	չարվու	ADJ;LOC;SG
կեղծ	կեղքին	ADJ;DAT;SG;DEF
լուտալ	լուտար	V;2;SG;FUT;PRF;COND
եղրեւանի	եղրեւանիս	N;NOM;SG
ճկել	չէր բկում	V;3;SG;IPFV;IND;NEG
հանվել	չհանվի	V;3;SG;FUT;SBJV;NEG
երաստան	երաստանովս	N;INST;SG;PSS1S
