jwanřo	demwanzoan	N;PSS1P
tašyn	netašrawy	2;NEG;PASS;PRF;PRS;SG;V
pyaw	´yaw	FOC;N
nan	neyayn	2;NEG;PFV;PL;PST;V
xwardn	nededwaran	3;PROG;NEG;PL;PST;V
geyandn	deleyanyn	2;3;IND;PROG;PL;PRS;V
čandn	nedeěnra	2;3;IND;PROG;NEG;PASS;PL;PRS;V
řfandn	neřçěndm	1;IND;PROG;NEG;PRS;SG;V
bran	nean	2;3;IND;NEG;PFV;PL;PST;V
medres	serrest	DEF;N;PL
´ěšandn	fěšěnrayn	2;3;NFIN;PASS;PFV;PL;PST;V
xwrandn	nexwrandbwt	2;NEG;PRF;PRS;SBJV;SG;V
ŕyřandn	negyřandbww	2;3;IND;NEG;PL;PRF;PST;V
šwštn	nešwštbyt	3;NEG;PRF;PRS;SBJV;SG;V
bestn	nebewtbwwayě	1;NEG;PL;PRF;PST;SBJV;V
fermwwn	xerrwwm	1;PRF;PRS;SBJV;SG;V
kendn	kendtan	PST;V;V.PTCP
kštn	nekšrayn	1;NEG;PASS;PFV;PL;PST;V
xwrandn	neawrandtan	3;NEG;PFV;PL;PST;V
št	štan	N;PSS1S
hawštn	nayašaybayě	2;NEG;PFV;PL;PST;SBJV;V
geyandn	řexěnrabwwn	2;3;PASS;PL;PRF;PST;V
čwarhezar	´wěraezarš	ADJ;N;PSS2S
kwľan	kwçabět	2;PRF;PRS;SBJV;SG;V
řštn	neřštbwayě	3;NEG;PFV;PL;PST;SBJV;V
grtn	negrabwt	3;IND;NEG;PRF;PST;SG;V
řštn	nedeřšra	3;PROG;NEG;PST;SG;V
čandn	nelěnrayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
gořan	blořabayě	2;PFV;PL;PST;SBJV;V
nasyn	nehaě	IMP;NEG;PASS;SG;V
sepandn	selandman	1;PFV;PST;SG;V
tasandn	neyantasandbww	3;IND;NEG;PL;PRF;PST;V
wystn	newerawm	1;NEG;PASS;PRF;PRS;SG;V
geyandn	beyandtan	2;PROG;PL;PST;V
froštn	nenerěry	1;PROG;NEG;PASS;PL;PRS;SBJV;V
bezandn	neyezandayn	3;NEG;PFV;PL;PST;V
řwwxan	deybwwěm	1;PROG;PST;SG;V
xewtn	bbewtt	1;PROG;PRS;SBJV;SG;V
řçan	deřçěn	1;IND;PROG;PL;PRS;V
řwwxan	neřwwxawm	1;NEG;PASS;PRF;PRS;SG;V
kuľandn	kekandm	1;PFV;PST;SG;V
xeľetandn	nexeretanrawy	1;NEG;PASS;PRF;PRS;SG;V
bezandn	nemanbezandbwwayě	1;NEG;PL;PRF;PST;SBJV;V
trsandn	netesěnrayn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
bestn	bestt	2;IND;PROG;PRS;PST;SG;V
saľ	sas	DEF;N;PL
swyd	swyn	FOC;N
parastn	pěrasaray	1;PASS;PFV;PL;PST;V
geyštn	negeywtbwt	3;IND;NEG;PRF;PRS;SG;V
brçandn	negryandbww	3;IND;NEG;PRF;PST;SG;V
škandn	nekkěnrěn	2;3;PROG;PASS;PL;PST;V
žyan	netyaběn	2;3;NEG;PL;PRF;PRS;SBJV;V
pçmyn	neehera	1;PROG;NEG;PST;SG;V
hewlěr	newtor	N;PSS2S
xnkan	nemanřnkabwayě	1;NEG;PL;PRF;PST;SBJV;V
xnkandn	nexnranrayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
gořan	negořan	3;NEG;PFV;PL;PST;V
dan	dawme	1;IND;PL;PRF;PRS;V
bynyn	bbynyn	1;PROG;PL;PRS;SBJV;V
řěstn	řastbyn	1;PL;PRF;PRS;SBJV;V
henan	nezabwwy	2;IND;PL;PRF;PST;V
kwltwwr	kwstwwr	N;PSS3P
fřyn	fřyn	2;IND;PFV;PST;SG;V
nasyn	nesan	IMP;SG;V
wystn	dewystray	1;IND;PROG;PASS;PL;PRS;V
bezandn	nexezěndbw	2;3;NEG;PL;PRF;PRS;SBJV;V
san	běn	3;PROG;PRS;SBJV;SG;V
řçandn	neřçěnrm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
geyandn	bjeyandt	3;PFV;PST;SG;V
nasandn	nasandbwwayě	2;PL;PRF;PST;SBJV;V
kěšan	kašabět	3;PRF;PRS;SBJV;SG;V
geřan	feřan	3;IND;PFV;PST;SG;V
bwwrdn	nededewrra	1;IND;PROG;NEG;PASS;PRS;SG;V
gezyn	neleraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
sendn	senra	3;PROG;PASS;PST;SG;V
toran	neteran	2;3;PROG;NEG;PL;PST;V
toran	foran	3;IND;PFV;PST;SG;V
kěšan	košawte	3;IND;PRF;PRS;SG;V
gryan	bnryěn	2;3;IMP;PROG;PL;PRS;SBJV;V
fermwwn	nerěrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
bwwrdn	neywerd	3;NEG;PFV;PL;PST;V
kwľan	nemdera	1;PROG;NEG;PST;SG;V
paľawtn	nexanawtbwn	2;3;NEG;PL;PRF;PRS;SBJV;V
´awsan	xawxan	3;PRF;PST;SBJV;SG;V
jwwn	newě	IMP;NEG;SG;V
