saphi	sat'aykikikanka	N;PSS2S;TERM;PL
tiyamuy	miraqusqanki	V;PST;NFH;2;PL
kunti	sunmaniyn	ADJ;PSS1S;TERM;SG
yañay	yayniyninkinkin	N;PSS1PI;COM;PL
quwi	qulunkunta	N;PSS3P;EXCLV;SG
panta	patachikanta	ADJ;PSS2P;ABL;PL
hanaq	halakkunala	N;PSS1PE;DISTR;PL
yupa	yunaykukunah	N;PSS1PE;EXCLV;PL
wayna	wayniynanta	N;PSS1S;DISTR;SG
tupay	puraykukunapi	N;PSS3P;GEN;PSS3P;PL
pisqu	pirquykukunaq	N;PSS1PE;INTER;PL
p'aki	p'akimananta	ADJ;PSS3S;ABL;SG
