özür	özürlardan	N;ABL;PL;PSS1P
Musevi	husevi	N;NOM;PL
analitik geometri	analitik geometri	N;ACC;PL;PSS3P
nefes aldırmak	geçes aldırdar ma?	V;IND;3;SG;PST;PROG;NEG;INTR
sahife	sahifeninden	N;ABL;SG;PSS3S
eriyik	eriyiklerine	N;DAT;PL;PSS3S
maraton	maratonda	N;LOC;SG
gelin	gelininin	N;GEN;SG;PSS3S
doktrin	doktrinlerinizden	N;ABL;PL;PSS1P
aşık	aşığınızdan	N;ABL;SG;PSS2P
mutsuz	mutsılar	ADJ;LGSPEC1;PST;3;PL;POS;DECL
süs	süs	N;LOC;SG;PSS1P
vakit	vakitin	N;NOM;SG;PSS2S
kırışıklık	kırışıklıklarından	N;ABL;PL;PSS3P
zengin istemci	zengin istemciymiizdi	N;LGSPEC1;2P;PL;LGSPEC2
çıt	çın	N;GEN;SG
baytar	baytalarımır	N;LGSPEC1;2S;SG;PST
sinmek	sinmek mi?	V;IND;1;SG;PRS;PROG;NEG;INTR
soğurmak	sopurmar	V;IND;3;SG;PRS;POS;DECL
çirkinlik	çirkinliklerin	N;NOM;PL
teşkilat	teşkilatlarınız	N;ACC;PL;PSS2P
güzelleştirmek	güzelleşitirdum mum u	V;IND;1;SG;PST;PROG;POS;INTR
demlemek	demlemerdu	V;IND;3;SG;PST;POS;DECL
şampanya	şampanyalarını	N;ACC;PL;PSS3S
gerekmek	gerekmeksiniz	V;IND;2;PL;FUT;NEG;DECL
ölçtürmek	ölçtürmedim mi?	V;IND;3;SG;PST;PROG;NEG;INTR
yormak	yormın?	V;IND;2;PL;PST;POS;INTR
kolon	kolonlerinin	N;GEN;PL;PSS3S
yoğurtçuluk	yopurtçuluklarınız	N;ACC;PL;PSS2P
bitirtmek	bitirtme?	V;IND;1;SG;PRS;POS;INTR
abajurcu	abahurcular	N;LOC;SG;PSS3P
gizemli	gizemliymişiz	ADJ;LGSPEC1;LGSPEC2;3;SG;POS;INTR
kanıtlamak	kanıtlamadı	V;IND;3;SG;PST;PROG;NEG;DECL
yolunmak	yolundmuk?	V;IND;1;PL;PST;POS;INTR
depresyon	depresyona	N;DAT;SG
abadi	abali	N;NOM;PL;PSS3S
üst kavram	üst kavralarınmın	N;GEN;PL;PSS2S
vermek	germerdu	V;IND;3;SG;PST;POS;DECL
artık	artıklarınızdan	N;ABL;PL;PSS2P
mumya	mumyalarda	N;LOC;PL;PSS3P
angut	angutlarınıza	N;DAT;PL;PSS2P
ceviz	cevişlerimizde	N;LOC;PL;PSS1P
mezarlık	mezarlığında	N;LOC;SG;PSS3P
abacı	abacıların	N;LGSPEC1;1S;PL;PRS
dize	difeleri	N;NOM;PL;PSS2P
parlatmak	parlatdılar?	V;IND;1;PL;PRS;PROG;POS;INTR
sattırmak	sattırdınız	V;IND;2;PL;PRS;POS;DECL
yanıt	yanıtlarında	N;LOC;PL;PSS2S
köygöçüren	köygöçürektiniz	N;LGSPEC1;2P;SG;PST
siğil	sipiliniz	N;GEN;SG;PSS3P
sahip	sahiplerinde	N;LOC;PL;PSS2S
diremek	diremek mi?	V;IND;1;SG;FUT;NEG;INTR
çete	çete	N;ACC;SG;PSS2S
model-view-controller	modelüvievücontrollerlerine	N;DAT;PL;PSS2S
kuyruğu titretmek	kuyruşu titretmediniz mi?	V;IND;3;PL;PST;NEG;INTR
kırdırmak	kırdırmadın	V;IND;2;PL;PST;NEG;DECL
işitmek	işitmedin mi?	V;IND;2;SG;PST;NEG;INTR
kesmek	kesmedim mi?	V;IND;1;SG;PST;NEG;INTR
şüphe	şüpue	N;DAT;SG;PSS2S
demlemek	demlemeksiniz	V;IND;1;PL;FUT;POS;DECL
kalkmak	kalkmayak	V;IND;3;SG;FUT;POS;DECL
tutuşturmak	tutuştur mu?	V;IND;1;PL;PRS;POS;INTR
hata	hata	N;LOC;SG;PSS3P
model	modellerinde	N;LOC;PL;PSS3P
hamız	hamıjlarınız	N;DAT;PL;PSS2P
külotlu çorap	külotlu çoralarındaz	N;ABL;PL
kuyruğu titretmek	kuyrudu titretmiyik	V;IND;2;SG;PST;PROG;NEG;DECL
sahip	sahipleri	N;ACC;PL
ağlaşmak	ağlaştım mı?	V;IND;1;SG;PST;NEG;INTR
dövüş	düvüşlarımız	N;GEN;PL;PSS1P
kararmak	kararmar	V;IND;3;SG;PRS;POS;DECL
yağmur	yaşmurda	N;LOC;SG;PSS3S
bekletmek	bekletmedim mi?	V;IND;3;SG;PRS;NEG;INTR
süspansuvar	süspansuvar	N;NOM;PL;PSS1P
evcik	evciklerinin	N;GEN;PL;PSS3S
sapmak	sapdık	V;IND;1;PL;PST;PROG;POS;DECL
avcı	avcıların	N;LGSPEC1;2S;PL;PRS
taslak	taslaklarını	N;ACC;PL
ölçülmek	ölçülmekdunuz	V;IND;2;SG;PST;PROG;NEG;DECL
yakın	yakımsun	N;LGSPEC1;2P;SG;LGSPEC2
asmak	asmay?	V;IND;1;SG;PRS;PROG;NEG;INTR
en küçük ortak kat	en küçük ortak katlarda	N;LOC;PL
çekiç	çekişlerinin	N;GEN;PL;PSS3P
pim	piflerinden	N;ABL;PL;PSS3S
zurna	zurnalarına	N;DAT;PL;PSS2S
yarak	yaralarımı?	N;GEN;PL;PSS1P
boks	boks	N;NOM;SG
seyretmek	seyretmedini?	V;IND;3;PL;PST;POS;INTR
kısrak	kısrağın	N;DAT;SG;PSS2S
sararmak	saracmadamıma? ma?	V;IND;3;SG;FUT;NEG;INTR
solucan	solufalarınıznınzznınızznınızzznınızznınızzznınizzzninizinizinizinizinizinizinizinizinizinizinizinizinizinizinizinizinizinizinizinizinizinizini	N;GEN;PL;PSS2P
ceylan	ceylan	N;NOM;PL;PSS3P
almak	almayacak mı?	V;IND;3;PL;FUT;NEG;INTR
can vermek	can vermediniz mi?	V;IND;2;PL;PST;NEG;INTR
gülmek	gülmeyecek miyiz?	V;IND;3;PL;FUT;NEG;INTR
piknik	piknikleriniz	N;ACC;PL
çatal	çatalarınaza	N;DAT;PL
zayıf istemci	zayıf istemci	N;DAT;SG;PSS3S
yoğurmak	yokurcaklar mı?	V;IND;3;PL;FUT;POS;INTR
ayılmak	ayılmıyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
daldırtmak	daldırtacak mısınız?	V;IND;2;PL;PRS;NEG;INTR
bank	banu	N;ACC;SG;PSS1P
yürek	yüreğinden	N;ABL;SG
dudak	dudaklarda	N;LOC;PL
şaşırmak	şaşırdar mı?	V;IND;2;SG;PST;PROG;NEG;INTR
direk	direklerinde	N;LOC;PL
işlemci	işlemcinizde	N;LOC;SG;PSS2P
ayılmak	ayılmeyecak mı?	V;IND;1;PL;FUT;NEG;INTR
rubai	rubai	N;LGSPEC1;1S;SG;LGSPEC2
koza	kozalarımız	N;GEN;PL;PSS1P
bileşik	bileşiklerinde	N;LOC;PL;PSS3P
yalamak	yalamadı	V;IND;2;SG;PST;PROG;NEG;DECL
karıştırmak	karıştırdum mu?	V;IND;1;SG;PST;NEG;INTR
kirletmek	kirletmiyordular	V;IND;3;PL;PST;PROG;POS;DECL
jokey	pokerimiz	N;ACC;SG;PSS2P
ejderha	efdertalarda	N;LOC;PL;PSS3S
sınamak	sınamaklar mı?	V;IND;3;SG;FUT;NEG;INTR
otoculuk	otoculuklarını	N;NOM;PL;PSS3S
kerpiç	kerpiçlerinde	N;LOC;PL;PSS3S
