գաղտնիք	գաղտնիրիցք	N;ABL;PL
արդիական	արդիականներիցս	ADJ;ABL;PL;PSS1S
հոշոտել	հոռոտել	V;2;PL;PRS;IND
պատվոգիր	պատվոպիրիիրիդ	N;DAT;PL;PSS2S
էրեկցիա	ֆրեկցիայում	N;LOC;SG;PSS2S
արտաքսել	չեմ արտաքսեմ	V;1;SG;PRS;IND;NEG
կիր	կիրիդ	N;DAT;PL;PSS2S
խալ	խաք	N;NOM;PL;DEF
վաճառական	վառառականներում	ADJ;LOC;PL
սեռական	սեռականիս	ADJ;DAT;SG;DEF
բացականչել	ոացականչելիք	V;NFIN
շփել	չնչեցի	V;1;PL;PST;IND;NEG
հարբուխ	հարբուխում	N;LOC;SG
մետաքսյա	մետաքսյաներում	ADJ;LOC;PL;PSS1S
ատաղձագործ	ատաղքագորկներս	N;NOM;PL;PSS1S
քաջ	քարից	N;DAT;SG;DEF
թենիսիստ	թենիսիստիներիդ	N;DAT;PL
տատմայր	տատմայրիս	N;DAT;SG
ողնաշար	ողնաշարից	N;NOM;SG
համր	համրիցդ	ADJ;ABL;PL;PSS2S
հալածել	հալածելիք	V;V.PTCP;SUB
հատկացնել	չեն հատկացնելու	V;3;PL;FUT;IND;NEG
քաղցրահամ	քաղցրահամ	ADJ;NOM;SG
տեսնալ	տեսնալ	V;1;PL;PRS;PRF;IND
աստուճ	աստուճ	ADJ;NOM;PL
ժիր	ֆիրից	ADJ;ABL;PL
արմ	արմովս	N;INST;SG;PSS1S
նետել	նետելու էինք	V;1;PL;FUT;IND
մատենագիտություն	մատենագիտություներիդ	N;NOM;PL;PSS2S
բուլղարերեն	ցուքղարերեններիցդ	ADJ;ABL;PL;PSS2S
հատիկ	հատիկում	N;LOC;SG
մատուցողուհի	մատուցողուհուց	N;NOM;SG;DEF
մրցավար	մրքավարին	N;DAT;PL;DEF
լամպ	լամճը	N;NOM;SG;DEF
մաղթել	մաղթելիք	V;PST
շարունակել	շարունակում էի	V;2;SG;IPFV;IND
համալսարան	համաքսարաններին	N;DAT;PL;DEF
կարող	կարողինիր	ADJ;DAT;SG
շփել	շօեինք	V;1;PL;FUT;PRF;SBJV
օմանյան	սմանյանդ	ADJ;NOM;SG;PSS1S
օլիգարխ	օլիգարդովդ	N;INST;SG;PSS2S
սրճել	չսրթեցին	V;3;PL;PST;IND;NEG
կատեգորիա	կատեգորիայումդ	N;LOC;SG;PSS2S
վրդովվել	վրքովվեք	V;2;PL;FUT;SBJV
թաց	թաշերից	ADJ;ABL;PL
խթել	խթելիք	V;NFIN
մեծաշեն	մեծաշենը	ADJ;NOM;SG;DEF
աղարտել	չեք աղարտեք	V;2;PL;FUT;PRF;COND;NEG
հեշտ	հեղտումդ	ADJ;LOC;SG;PSS2S
սոուս	սոուս	N;DAT;SG;PSS1S
կոտրել	չեմ կոտրելու	V;2;SG;PRS;IND;NEG
խոպոպեցնել	չխոպոպեցնել	V;3;PL;PST;PRF;IND;NEG
պտղաբեր	պտղաբերիս	ADJ;NOM;SG;PSS1S
խիթալ	չէի խիթալու	V;1;SG;PST;PRF;IND;NEG
պլոր	պլորումս	N;LOC;PL;PSS1S
ադամանդագործական	ադամանդագորհականում	ADJ;LOC;SG
սարքավորում	սարքավորումիս	N;DAT;SG
բարվոք	չարվու	ADJ;LOC;SG
կեղծ	կեղք	ADJ;DAT;SG;DEF
լուտալ	լուտար	V;2;SG;FUT;PRF;COND
եղրեւանի	եղրեւանիս	N;NOM;SG
ճկել	չէր ճկում	V;3;SG;IPFV;IND;NEG
հանվել	չհանվի	V;3;SG;FUT;SBJV;NEG
երաստան	երաստանովս	N;INST;SG;PSS1S
