надонасям	надонасящият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
септолитър	септолитрове	N;SG;VOC
изтичам	изтичалото	V.PTCP;ACT;PST;NEUT;SG;DEF
поизмета	поизмете	V;IND;PRS;2;SG
способен	способени	ADJ;CMPR;MASC;SG;VOC
отвлека	отвлекох	V;IND;PRS;1;SG
използвам	използвано	V.PTCP;PASS;PST;NEUT;SG;INDF
обезсмъртявам	обезса ртяваше	V;IND;PST;3;SG
богоубиец	богоубиеият	N;SG;ACC;DEF
опридам	опридалото	V.PTCP;ACT;PST;FEM;SG;DEF
спася	спасихме	V;IND;PROG;PST;1;PL
абдикирам	абдикирате	V;IND;PRS;2;PL
бързичък	по-бързичнитеките	ADJ;CMPR;PL;DEF
прощавам	продаваш	V;IND;PRS;3;SG
съглася се	съгласелопселе	V.PTCP;ACT;PST;FEM;SG;DEF
спичам	спичаният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
символ	символи	N;PL;INDF
изплаша	изплаша	V;IND;PRS;3;SG
аморфен	по-амороно	ADJ;CMPR;NEUT;SG;INDF
щастлив	мастливият	ADJ;MASC;SG;NOM;DEF
замитам	замитаното	V.MSDR;NEUT;SG;DEF
занасям	занасана	V.PTCP;PASS;PST;FEM;SG;INDF
възпирам	везпирахме	V;IND;PST;1;PL
анатомичен	по-анатомичните	ADJ;CMPR;PL;DEF
работя	работеше	V;IND;PROG;PST;1;SG
йоктометър	йоктометровоошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошошош	N;SG;VOC
