čnyn	bčnranayě	2;3;PASS;PFV;PL;PST;SBJV;V
gezyn	gezrawy	2;PASS;PRF;PRS;SG;V
çmardn	neçměrdrěět	3;PROG;NEG;PASS;PRS;SBJV;SG;V
dřandn	dřěnrabww	3;PASS;PRF;PST;SG;V
dan	dabět	3;PRF;PRS;SBJV;SG;V
nan	netand	2;NEG;PFV;PST;SG;V
westandn	newestěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
nštn	btnštbwwayě	2;PRF;PST;SBJV;SG;V
řoyštn	nageyě	3;IND;PROG;NEG;PRS;SG;V
tašyn	netašybn	2;3;NEG;PL;PRF;PRS;SBJV;V
pěnjhezar	'ewpěnjhezare	N;REMT
paľawtn	napaľěwn	2;3;IND;PROG;NEG;PL;PRS;V
parastn	bparěsraynayě	1;PASS;PFV;PL;PST;SBJV;V
westandn	byanwestandbwwayě	3;PL;PRF;PST;SBJV;V
trsan	btrsraayě	3;PASS;PFV;PST;SBJV;SG;V
kendn	nekendn	2;3;IND;NEG;PFV;PL;PST;V
jwanřo	jwanřoman	N;PSS1P
tašyn	netašrawy	2;NEG;PASS;PRF;PRS;SG;V
pyaw	pyawš	FOC;N
nan	netanda	2;NEG;PFV;PL;PST;V
xwardn	neyandenard	3;PROG;NEG;PL;PST;V
geyandn	deyěnn	2;3;IND;PROG;PL;PRS;V
čandn	načěnrěn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
řfandn	nageyěnm	1;IND;PROG;NEG;PRS;SG;V
bran	nebran	2;3;IND;NEG;PFV;PL;PST;V
medres	medresekan	DEF;N;PL
´ěšandn	´ěšěnran	2;3;NFIN;PASS;PFV;PL;PST;V
xwrandn	nexwrandbyt	2;NEG;PRF;PRS;SBJV;SG;V
ŕyřandn	neŕyřandbwwn	2;3;IND;NEG;PL;PRF;PST;V
šwštn	nešwštbě	3;NEG;PRF;PRS;SBJV;SG;V
bestn	nebestbwwynayě	1;NEG;PL;PRF;PST;SBJV;V
fermwwn	fermwwbm	1;PRF;PRS;SBJV;SG;V
kendn	kendww	PST;V;V.PTCP
kštn	nekšrayn	1;NEG;PASS;PFV;PL;PST;V
xwrandn	neyanxwrand	3;NEG;PFV;PL;PST;V
št	štm	N;PSS1S
hawštn	netanhawštbayě	2;NEG;PFV;PL;PST;SBJV;V
geyandn	geyěnrabwwn	2;3;PASS;PL;PRF;PST;V
čwarhezar	čwarhezarmt	ADJ;N;PSS2S
kwľan	kwľabyt	2;PRF;PRS;SBJV;SG;V
řštn	neyanřštbayě	3;NEG;PFV;PL;PST;SBJV;V
grtn	neygrtbww	3;IND;NEG;PRF;PST;SG;V
řštn	neydeřšt	3;PROG;NEG;PST;SG;V
čandn	nečěnranayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
gořan	btangořabayě	2;PFV;PL;PST;SBJV;V
nasyn	menasrě	IMP;NEG;PASS;SG;V
sepandn	sepandm	1;PFV;PST;SG;V
tasandn	neyantasandbww	3;IND;NEG;PL;PRF;PST;V
wystn	neworawm	1;NEG;PASS;PRF;PRS;SG;V
geyandn	detangeyand	2;PROG;PL;PST;V
froštn	nefrošrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
bezandn	neyanbezand	3;NEG;PFV;PL;PST;V
řwwxan	deřwwxam	1;PROG;PST;SG;V
xewtn	bxewm	1;PROG;PRS;SBJV;SG;V
řçan	deřçyn	1;IND;PROG;PL;PRS;V
řwwxan	neřwwxrawm	1;NEG;PASS;PRF;PRS;SG;V
kuľandn	kuľandm	1;PFV;PST;SG;V
xeľetandn	nexeľetěnrawm	1;NEG;PASS;PRF;PRS;SG;V
bezandn	nemanbezandbwwayě	1;NEG;PL;PRF;PST;SBJV;V
trsandn	netrsěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
bestn	debesty	2;IND;PROG;PRS;PST;SG;V
saľ	saľekan	DEF;N;PL
swyd	swydš	FOC;N
parastn	parěrayn	1;PASS;PFV;PL;PST;V
geyštn	neygeyštwwe	3;IND;NEG;PRF;PRS;SG;V
brçandn	neybrçandbww	3;IND;NEG;PRF;PST;SG;V
škandn	deškěnran	2;3;PROG;PASS;PL;PST;V
žyan	nežyabn	2;3;NEG;PL;PRF;PRS;SBJV;V
pçmyn	nedepçmym	1;PROG;NEG;PST;SG;V
hewlěr	hewlěrt	N;PSS2S
xnkan	nexnkabwwynayě	1;NEG;PL;PRF;PST;SBJV;V
xnkandn	nexnkěnranayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
gořan	neyanořa	3;NEG;PFV;PL;PST;V
dan	dawyn	1;IND;PL;PRF;PRS;V
bynyn	bbynyn	1;PROG;PL;PRS;SBJV;V
řěstn	řěstbyn	1;PL;PRF;PRS;SBJV;V
henan	henabwwtan	2;IND;PL;PRF;PST;V
kwltwwr	kwltwwryan	N;PSS3P
fřyn	fřyy	2;IND;PFV;PST;SG;V
nasyn	bmeyn	IMP;SG;V
wystn	dewěrěyn	1;IND;PROG;PASS;PL;PRS;V
bezandn	nebezandbn	2;3;NEG;PL;PRF;PRS;SBJV;V
san	bsěě	3;PROG;PRS;SBJV;SG;V
řçandn	neřçěnrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
geyandn	geyandy	3;PFV;PST;SG;V
nasandn	btannasandbwwayě	2;PL;PRF;PST;SBJV;V
kěšan	kěšabět	3;PRF;PRS;SBJV;SG;V
geřan	geřa	3;IND;PFV;PST;SG;V
bwwrdn	nabwwrrěm	1;IND;PROG;NEG;PASS;PRS;SG;V
gezyn	negezraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
sendn	desěnra	3;PROG;PASS;PST;SG;V
toran	nedetoran	2;3;PROG;NEG;PL;PST;V
toran	tora	3;IND;PFV;PST;SG;V
kěšan	kěšawye	3;IND;PRF;PRS;SG;V
gryan	bgern	2;3;IMP;PROG;PL;PRS;SBJV;V
fermwwn	bfermwwrě	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
bwwrdn	neyanbwwrda	3;NEG;PFV;PL;PST;V
kwľan	nedekwľam	1;PROG;NEG;PST;SG;V
paľawtn	nepaľawtbn	2;3;NEG;PL;PRF;PRS;SBJV;V
´awsan	by´awsabwwayě	3;PRF;PST;SBJV;SG;V
jwwn	me	IMP;NEG;SG;V
