westandn	newestěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
nštn	bnštbwwayě	2;PRF;PST;SBJV;SG;V
řoyštn	nedeřowrě	3;IND;PROG;NEG;PRS;SG;V
tašyn	netašybn	2;3;NEG;PL;PRF;PRS;SBJV;V
pěnjhezar	pěnjhezaryan	N;REMT
paľawtn	nepaľawtn	2;3;IND;PROG;NEG;PL;PRS;V
parastn	parasraynayě	1;PASS;PFV;PL;PST;SBJV;V
westandn	bwestandbwwayě	3;PL;PRF;PST;SBJV;V
trsan	trsaray	3;PASS;PFV;PST;SBJV;SG;V
kendn	nekendn	2;3;IND;NEG;PFV;PL;PST;V
jwanřo	jwanřotan	N;PSS1P
tašyn	netorawy	2;NEG;PASS;PRF;PRS;SG;V
pyaw	pyawan	FOC;N
nan	netanhand	2;NEG;PFV;PL;PST;V
xwardn	deydeyanhařy	3;PROG;NEG;PL;PST;V
geyandn	degeyandn	2;3;IND;PROG;PL;PRS;V
čandn	nečěnrěn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
řfandn	neřfěnrěm	1;IND;PROG;NEG;PRS;SG;V
bran	nebran	2;3;IND;NEG;PFV;PL;PST;V
medres	medresan	DEF;N;PL
´ěšandn	´ěšanran	2;3;NFIN;PASS;PFV;PL;PST;V
xwrandn	nexwrandbyt	2;NEG;PRF;PRS;SBJV;SG;V
ŕyřandn	neŕyřandbww	2;3;IND;NEG;PL;PRF;PST;V
šwštn	nešwštbyt	3;NEG;PRF;PRS;SBJV;SG;V
bestn	nemanbestbwwayě	1;NEG;PL;PRF;PST;SBJV;V
fermwwn	fermwwbět	1;PRF;PRS;SBJV;SG;V
kendn	kendan	PST;V;V.PTCP
kštn	nekšrayn	1;NEG;PASS;PFV;PL;PST;V
xwrandn	neyanxwrand	3;NEG;PFV;PL;PST;V
št	šttan	N;PSS1S
hawštn	netanawštbayě	2;NEG;PFV;PL;PST;SBJV;V
geyandn	geyaněrabwwn	2;3;PASS;PL;PRF;PST;V
čwarhezar	čwarhezare	ADJ;N;PSS2S
kwľan	kwľabět	2;PRF;PRS;SBJV;SG;V
řštn	neyanřštbayě	3;NEG;PFV;PL;PST;SBJV;V
grtn	neygrtbww	3;IND;NEG;PRF;PST;SG;V
řštn	neydetrsa	3;PROG;NEG;PST;SG;V
čandn	nečandraynayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
gořan	bgořabayě	2;PFV;PL;PST;SBJV;V
nasyn	nehawě	IMP;NEG;PASS;SG;V
sepandn	sepandm	1;PFV;PST;SG;V
tasandn	neyantasandbww	3;IND;NEG;PL;PRF;PST;V
wystn	neworawm	1;NEG;PASS;PRF;PRS;SG;V
geyandn	deyanhěst	2;PROG;PL;PST;V
froštn	nefrošrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
bezandn	neyanbezand	3;NEG;PFV;PL;PST;V
řwwxan	demankwšt	1;PROG;PST;SG;V
xewtn	bxewtěm	1;PROG;PRS;SBJV;SG;V
řçan	deřçěn	1;IND;PROG;PL;PRS;V
řwwxan	neřorawm	1;NEG;PASS;PRF;PRS;SG;V
kuľandn	kuľandm	1;PFV;PST;SG;V
xeľetandn	nexeľeorawm	1;NEG;PASS;PRF;PRS;SG;V
bezandn	nemanbezandbwwayě	1;NEG;PL;PRF;PST;SBJV;V
trsandn	netrsěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
bestn	debestw	2;IND;PROG;PRS;PST;SG;V
saľ	saľan	DEF;N;PL
swyd	swydan	FOC;N
parastn	parěsrayn	1;PASS;PFV;PL;PST;V
geyštn	negeyštwwe	3;IND;NEG;PRF;PRS;SG;V
brçandn	neybrçandbww	3;IND;NEG;PRF;PST;SG;V
škandn	deškěnran	2;3;PROG;PASS;PL;PST;V
žyan	nežyabn	2;3;NEG;PL;PRF;PRS;SBJV;V
pçmyn	nedemk	1;PROG;NEG;PST;SG;V
hewlěr	hewlěrm	N;PSS2S
xnkan	nemanxnkabwwayě	1;NEG;PL;PRF;PST;SBJV;V
xnkandn	nexnkěnraynayě	2;3;NEG;PASS;PFV;PL;PST;SBJV;V
gořan	neyangořaw	3;NEG;PFV;PL;PST;V
dan	dawwyn	1;IND;PL;PRF;PRS;V
bynyn	bbynyn	1;PROG;PL;PRS;SBJV;V
řěstn	řěstbyn	1;PL;PRF;PRS;SBJV;V
henan	henabwwy	2;IND;PL;PRF;PST;V
kwltwwr	kwltwwryan	N;PSS3P
fřyn	fřytan	2;IND;PFV;PST;SG;V
nasyn	demank	IMP;SG;V
wystn	dewysrěn	1;IND;PROG;PASS;PL;PRS;V
bezandn	nebezandbww	2;3;NEG;PL;PRF;PRS;SBJV;V
san	btasě	3;PROG;PRS;SBJV;SG;V
řçandn	neřhenrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
geyandn	bgeyandw	3;PFV;PST;SG;V
nasandn	nasandbwwayě	2;PL;PRF;PST;SBJV;V
kěšan	kěšabět	3;PRF;PRS;SBJV;SG;V
geřan	bgeřaw	3;IND;PFV;PST;SG;V
bwwrdn	debwěnrěm	1;IND;PROG;NEG;PASS;PRS;SG;V
gezyn	negezyraynayě	1;NEG;PASS;PFV;PL;PST;SBJV;V
sendn	desera	3;PROG;PASS;PST;SG;V
toran	netoran	2;3;PROG;NEG;PL;PST;V
toran	toraw	3;IND;PFV;PST;SG;V
kěšan	kěšawwte	3;IND;PRF;PRS;SG;V
gryan	negryan	2;3;IMP;PROG;PL;PRS;SBJV;V
fermwwn	bfermwrěn	2;3;IMP;PROG;PASS;PL;PRS;SBJV;V
bwwrdn	neyhawšt	3;NEG;PFV;PL;PST;V
kwľan	nemdetrand	1;PROG;NEG;PST;SG;V
paľawtn	nepaľawtbww	2;3;NEG;PL;PRF;PRS;SBJV;V
´awsan	by´awsabwwayě	3;PRF;PST;SBJV;SG;V
jwwn	nejwrě	IMP;NEG;SG;V
