saphi	sat'ikkukunapa	N;PSS2S;TERM;PL
qawa	waqyaykikunahina	N;PSS2S;COMPV;PL
ñukñu	puchuykuta	N;PSS1PE;ACC;SG
simp'a	purkaykupa	N;PSS1PE;DISTR;SG
ch'antay	chahrasqankichik	V;PST;FH;2;PL
qullpa	qullqunkaq	ADJ;PSS1PE;EXCLV;SG
sukha	puchaykichik	N;PSS2S;NOM;SG
ñiy	insiq	V;PST;NFH;3;SG
wach'iy	samayninkunaman	N;PSS3S;TERM;PL
huqari	q'akinkunanchikkuna	N;PSS1PI;PRIV;PL
suyakuy	uyniyninchik	N;PSS3S;DAT;SG
qhapaq	apaqninkukunapaq	ADJ;PSS2S;PRIV;PL
harawi	amankunka	N;PSS3P;DISTR;SG
malli	amiykichikkunaman	N;PSS2P;DAT;PL
pallay	pallayninchikkunanta	N;PSS1PI;TERM;PL
waki	samikaman	ADJ;PSS1S;TERM;SG
tiyamuy	huñuysirqankichik	V;PST;NFH;2;PL
kunti	suriykiman	ADJ;PSS1S;TERM;SG
yañay	sayayninchikkunantin	N;PSS1PI;COM;PL
quwi	waqunkunka	N;PSS3P;EXCLV;SG
panta	pachaykichikkunamanta	ADJ;PSS2P;ABL;PL
hanaq	wamrakunankuna	N;PSS1PE;DISTR;PL
yupa	yunkaykukunalla	N;PSS1PE;EXCLV;PL
wayna	rawrayniyninka	N;PSS1S;DISTR;SG
tupay	mat'unkukunapa	N;PSS3P;GEN;PSS3P;PL
pisqu	mipuynikunapura	N;PSS1PE;INTER;PL
p'aki	chakinmanta	ADJ;PSS3S;ABL;SG
