պատվոգիր	պատվոգիրներիդ	N;DAT;PL;PSS2S
էրեկցիա	էրեկցիաումդ	N;LOC;SG;PSS2S
արտաքսել	չեմ արտաքսում	V;1;SG;PRS;IND;NEG
կիր	կիրներիդ	N;DAT;PL;PSS2S
խալ	խալները	N;NOM;PL;DEF
վաճառական	վաճառականներում	ADJ;LOC;PL
սեռական	սեռականին	ADJ;DAT;SG;DEF
բացականչել	բացականչի	V;NFIN
շփել	չշփեցինք	V;1;PL;PST;IND;NEG
հարբուխ	հարբուխում	N;LOC;SG
մետաքսյա	մետաքսյաներումս	ADJ;LOC;PL;PSS1S
ատաղձագործ	ատաղձագործներս	N;NOM;PL;PSS1S
քաջ	քաջին	N;DAT;SG;DEF
թենիսիստ	թենիսիստների	N;DAT;PL
տատմայր	տատմայրին	N;DAT;SG
ողնաշար	ողնաշար	N;NOM;SG
համր	համրներիցդ	ADJ;ABL;PL;PSS2S
հալածել	հալածող	V;V.PTCP;SUB
հատկացնել	չեն հատկացնելու	V;3;PL;FUT;IND;NEG
քաղցրահամ	քաղցրահամ	ADJ;NOM;SG
տեսնալ	տեսնացեն	V;1;PL;PRS;PRF;IND
աստուճ	աստուճներ	ADJ;NOM;PL
ժիր	ժիրներից	ADJ;ABL;PL
արմ	արմովս	N;INST;SG;PSS1S
նետել	նետելու էինք	V;1;PL;FUT;IND
մատենագիտություն	մատենագիտություններդ	N;NOM;PL;PSS2S
բուլղարերեն	բուլղարերեններիցդ	ADJ;ABL;PL;PSS2S
հատիկ	հատիկյում	N;LOC;SG
մատուցողուհի	մատուցողուհիը	N;NOM;SG;DEF
մրցավար	մրցավարների	N;DAT;PL;DEF
լամպ	լամպը	N;NOM;SG;DEF
մաղթել	մաղթեցի	V;PST
շարունակել	շարունակեում էր	V;2;SG;IPFV;IND
համալսարան	համալսարաններին	N;DAT;PL;DEF
կարող	կարողի	ADJ;DAT;SG
շփել	շփելինք	V;1;PL;FUT;PRF;SBJV
օմանյան	օմանյանս	ADJ;NOM;SG;PSS1S
օլիգարխ	օլիգարխովդ	N;INST;SG;PSS2S
սրճել	չսրճեցին	V;3;PL;PST;IND;NEG
կատեգորիա	կատեգորիաումդ	N;LOC;SG;PSS2S
վրդովվել	վրդովվեք	V;2;PL;FUT;SBJV
թաց	թացներից	ADJ;ABL;PL
խթել	խթելու	V;NFIN
մեծաշեն	մեծաշենը	ADJ;NOM;SG;DEF
աղարտել	չեք աղարտելու	V;2;PL;FUT;PRF;COND;NEG
հեշտ	հեշտումդ	ADJ;LOC;SG;PSS2S
սոուս	սոուսիս	N;DAT;SG;PSS1S
կոտրել	չես կոտրելու	V;2;SG;PRS;IND;NEG
խոպոպեցնել	չխոպոպեցնեցին	V;3;PL;PST;PRF;IND;NEG
պտղաբեր	պտղաբերս	ADJ;NOM;SG;PSS1S
խիթալ	չխիթաց	V;1;SG;PST;PRF;IND;NEG
պլոր	պլորներումս	N;LOC;PL;PSS1S
ադամանդագործական	ադամանդագործականում	ADJ;LOC;SG
սարքավորում	սարքավորումի	N;DAT;SG
բարվոք	բարվոքում	ADJ;LOC;SG
կեղծ	կեղծին	ADJ;DAT;SG;DEF
լուտալ	լուտաս	V;2;SG;FUT;PRF;COND
եղրեւանի	եղրեւանի	N;NOM;SG
ճկել	չի ճկում	V;3;SG;IPFV;IND;NEG
հանվել	չհանվի	V;3;SG;FUT;SBJV;NEG
երաստան	երաստանովս	N;INST;SG;PSS1S
