gizemli	gizemliymişiz	ADJ;LGSPEC1;LGSPEC2;3;SG;POS;INTR
kanıtlamak	kanıtlamadı	V;IND;3;SG;PST;PROG;NEG;DECL
yolunmak	yolundık	V;IND;1;PL;PST;POS;INTR
depresyon	depresyon	N;DAT;SG
abadi	abadiların	N;NOM;PL;PSS3S
üst kavram	üst kavramların	N;GEN;PL;PSS2S
vermek	vermiy	V;IND;3;SG;PST;POS;DECL
artık	artıklarınızdan	N;ABL;PL;PSS2P
mumya	mumyalarda	N;LOC;PL;PSS3P
angut	angutlarınıza	N;DAT;PL;PSS2P
ceviz	cevizlerimizde	N;LOC;PL;PSS1P
mezarlık	mezarlıklarda	N;LOC;SG;PSS3P
abacı	abacılarsınız	N;LGSPEC1;1S;PL;PRS
dize	dizeleriniz	N;NOM;PL;PSS2P
parlatmak	parlatuyoruz?	V;IND;1;PL;PRS;PROG;POS;INTR
sattırmak	sattırursunuz	V;IND;2;PL;PRS;POS;DECL
yanıt	yanıtlarında	N;LOC;PL;PSS2S
köygöçüren	köygöçürendiniz	N;LGSPEC1;2P;SG;PST
siğil	siğilinin	N;GEN;SG;PSS3P
sahip	sahiplerinde	N;LOC;PL;PSS2S
diremek	diremeyecek mi?	V;IND;1;SG;FUT;NEG;INTR
çete	çete	N;ACC;SG;PSS2S
model-view-controller	model-view-controllerlerine	N;DAT;PL;PSS2S
kuyruğu titretmek	kuyruğu titretmediler mi?	V;IND;3;PL;PST;NEG;INTR
kırdırmak	kırdırmdınız	V;IND;2;PL;PST;NEG;DECL
işitmek	işitmedin mi?	V;IND;2;SG;PST;NEG;INTR
kesmek	kesmedim mi?	V;IND;1;SG;PST;NEG;INTR
şüphe	şüphesine	N;DAT;SG;PSS2S
demlemek	demleeceksiniz	V;IND;1;PL;FUT;POS;DECL
kalkmak	kalkacak	V;IND;3;SG;FUT;POS;DECL
tutuşturmak	tutuşturuyor?	V;IND;1;PL;PRS;POS;INTR
hata	hatalarda	N;LOC;SG;PSS3P
model	modellerinde	N;LOC;PL;PSS3P
hamız	hamızlarınıza	N;DAT;PL;PSS2P
külotlu çorap	külotlu çoraplardan	N;ABL;PL
kuyruğu titretmek	kuyruğu titretmiyordun	V;IND;2;SG;PST;PROG;NEG;DECL
sahip	sahipleri	N;ACC;PL
ağlaşmak	ağlaşmadım mı?	V;IND;1;SG;PST;NEG;INTR
dövüş	dövüşlerimizin	N;GEN;PL;PSS1P
kararmak	kararmı	V;IND;3;SG;PRS;POS;DECL
yağmur	yağmurinda	N;LOC;SG;PSS3S
bekletmek	bekletmeğim mi?	V;IND;3;SG;PRS;NEG;INTR
süspansuvar	süspansuvarlarımız	N;NOM;PL;PSS1P
evcik	evciklerinin	N;GEN;PL;PSS3S
sapmak	sapdıyordu	V;IND;1;PL;PST;PROG;POS;DECL
avcı	avcılarsınız	N;LGSPEC1;2S;PL;PRS
taslak	taslaklarını	N;ACC;PL
ölçülmek	ölçülmiyordun	V;IND;2;SG;PST;PROG;NEG;DECL
yakın	yakıymışsın	N;LGSPEC1;2P;SG;LGSPEC2
asmak	asmauymu?	V;IND;1;SG;PRS;PROG;NEG;INTR
en küçük ortak kat	en küçük ortak katlarda	N;LOC;PL
çekiç	çekiçlerinin	N;GEN;PL;PSS3P
pim	pimlerinden	N;ABL;PL;PSS3S
zurna	zurnalarına	N;DAT;PL;PSS2S
yarak	yaraklarımızun	N;GEN;PL;PSS1P
boks	boks	N;NOM;SG
seyretmek	seyretmiyor mi?	V;IND;3;PL;PST;POS;INTR
kısrak	kısrağına	N;DAT;SG;PSS2S
sararmak	sararmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
solucan	solucanlarınız	N;GEN;PL;PSS2P
ceylan	ceylanleri	N;NOM;PL;PSS3P
almak	almayaklar mı?	V;IND;3;PL;FUT;NEG;INTR
can vermek	can vermediniz mi?	V;IND;2;PL;PST;NEG;INTR
gülmek	gülmeyecek miyiz?	V;IND;3;PL;FUT;NEG;INTR
piknik	piknikleri	N;ACC;PL
çatal	çatallarına	N;DAT;PL
zayıf istemci	zayıf istemcisine	N;DAT;SG;PSS3S
yoğurmak	yoğuracaklar mı?	V;IND;3;PL;FUT;POS;INTR
ayılmak	ayılmıyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
daldırtmak	daldırtmağınız?	V;IND;2;PL;PRS;NEG;INTR
bank	bankumuzu	N;ACC;SG;PSS1P
yürek	yüreğinden	N;ABL;SG
dudak	dudaklarda	N;LOC;PL
şaşırmak	şaşırtıyor mı?	V;IND;2;SG;PST;PROG;NEG;INTR
direk	direklerde	N;LOC;PL
işlemci	işlemcinizde	N;LOC;SG;PSS2P
ayılmak	ayılmayacak mı?	V;IND;1;PL;FUT;NEG;INTR
rubai	rubaimişsiniz	N;LGSPEC1;1S;SG;LGSPEC2
koza	kozalarımızun	N;GEN;PL;PSS1P
bileşik	bileşiklerinde	N;LOC;PL;PSS3P
yalamak	yalaıyordun	V;IND;2;SG;PST;PROG;NEG;DECL
karıştırmak	karıştırdum mu?	V;IND;1;SG;PST;NEG;INTR
kirletmek	kirletiyordular	V;IND;3;PL;PST;PROG;POS;DECL
jokey	jokeyiniz	N;ACC;SG;PSS2P
ejderha	ejderhalerinde	N;LOC;PL;PSS3S
sınamak	sınamayacak mı?	V;IND;3;SG;FUT;NEG;INTR
otoculuk	otoculukların	N;NOM;PL;PSS3S
kerpiç	kerpiçlerinde	N;LOC;PL;PSS3S
